y_test,y_pred_proba
1.0,0.035453737
1.0,0.3669507
0.0,0.00815927
0.0,0.41079155
1.0,0.55071414
0.0,0.6507899
0.0,0.086658105
0.0,0.038178723
0.0,0.67873806
0.0,0.29700696
0.0,0.381898
1.0,0.32257295
0.0,0.56361663
0.0,0.06108857
1.0,0.5751468
1.0,0.949177
0.0,0.50865936
0.0,0.022554921
1.0,0.99420327
1.0,0.19844277
1.0,0.69918984
0.0,0.49958086
0.0,0.3846843
0.0,0.49414644
0.0,0.57213897
1.0,0.95298713
0.0,0.120490104
1.0,0.7176097
0.0,0.42423105
0.0,0.62439424
0.0,0.6883521
1.0,0.698405
0.0,0.8114285
0.0,0.5508928
1.0,0.6713477
0.0,0.51433533
0.0,0.121210665
1.0,0.8086459
0.0,0.119797036
1.0,0.85429865
0.0,0.3701766
1.0,0.52199095
1.0,0.68612194
0.0,0.19618025
1.0,0.9414822
1.0,0.5554422
0.0,0.7732594
0.0,0.58323693
1.0,0.7349456
0.0,0.4021022
0.0,0.17682865
0.0,0.2565395
0.0,0.047428746
0.0,0.79134405
0.0,0.07213285
0.0,0.07337357
0.0,0.45061862
1.0,0.22147712
0.0,0.007826283
1.0,0.659139
1.0,0.9611784
1.0,0.5857865
0.0,0.5797177
1.0,0.7091614
1.0,0.6526521
1.0,0.9358468
1.0,0.5178607
1.0,0.8630582
0.0,0.507086
1.0,0.518707
1.0,0.81954014
1.0,0.9078862
0.0,0.64346015
0.0,0.4384086
1.0,0.729469
0.0,0.00078521087
0.0,0.054048505
1.0,0.36865255
0.0,0.3102735
0.0,0.0005027597
1.0,0.6108023
1.0,0.95439696
1.0,0.2509442
1.0,0.7701278
1.0,0.869801
0.0,0.05538722
0.0,0.00055051217
0.0,0.10645512
0.0,0.8177992
0.0,0.67571026
0.0,0.23747052
1.0,0.8360235
0.0,0.44613287
1.0,0.9078862
0.0,0.7955844
1.0,0.6111728
0.0,0.09178531
0.0,0.13938454
0.0,0.35413596
1.0,0.9441975
0.0,0.23586848
1.0,0.89755565
0.0,0.26003835
1.0,0.19275114
1.0,0.7037842
1.0,0.9558743
1.0,0.9317698
0.0,0.40854567
1.0,0.9940148
1.0,0.44505206
1.0,0.17762588
1.0,0.47169983
0.0,0.39093035
1.0,0.8354757
0.0,0.1366806
0.0,0.00059952645
0.0,0.22355123
0.0,0.60034084
0.0,0.39172086
0.0,0.6866429
1.0,0.8228366
0.0,0.28452495
1.0,0.80308783
0.0,0.32898596
0.0,0.00062508153
1.0,0.6584842
1.0,0.7271758
0.0,0.028664084
1.0,0.9966299
0.0,0.09493958
1.0,0.5691007
0.0,0.59521806
0.0,0.5114639
1.0,0.7587538
1.0,0.6437803
0.0,0.4433366
0.0,0.24063563
0.0,0.25724003
0.0,0.010012555
1.0,0.7327365
1.0,0.6326852
1.0,0.5032424
0.0,0.23435463
0.0,0.09950191
0.0,0.23883833
1.0,0.48861632
1.0,0.94578385
1.0,0.9966916
1.0,0.9544011
0.0,0.010494919
1.0,0.51036596
0.0,0.0009039053
1.0,0.560087
0.0,0.42445475
1.0,0.7462814
0.0,0.18471704
0.0,0.0007443495
0.0,0.39653555
1.0,0.26142028
1.0,0.7639806
0.0,0.35149243
0.0,0.29237616
0.0,0.1361388
0.0,0.35748643
1.0,0.96144617
0.0,0.26518017
0.0,0.24019283
0.0,0.18990365
1.0,0.84436774
1.0,0.66890883
0.0,0.5562657
0.0,0.48360413
1.0,0.86667323
0.0,0.19260669
0.0,0.46893305
0.0,0.05606821
0.0,0.03418523
0.0,0.14683722
1.0,0.5868896
1.0,0.5671785
0.0,0.013116474
0.0,0.67669624
0.0,0.009317325
0.0,0.000512795
1.0,0.994083
1.0,0.14689267
0.0,0.34883285
1.0,0.029516967
1.0,0.53912026
1.0,0.8023268
1.0,0.80850226
0.0,0.39454725
1.0,0.79117465
0.0,0.14086773
1.0,0.2912145
1.0,0.6158075
0.0,0.00055051217
1.0,0.28463733
0.0,0.5894373
0.0,0.99566346
0.0,0.40907824
1.0,0.49151748
1.0,0.52581996
1.0,0.6559965
1.0,0.8157202
1.0,0.6614549
0.0,0.007379341
1.0,0.81452245
0.0,0.023811597
1.0,0.9965815
1.0,0.6532849
0.0,0.6848245
1.0,0.30909646
1.0,0.42270374
0.0,0.43643415
1.0,0.9959792
1.0,0.5120797
0.0,0.57416487
0.0,0.57292795
1.0,0.6923559
0.0,0.32312414
1.0,0.7791999
1.0,0.5235167
1.0,0.59734535
0.0,0.6032087
1.0,0.6627282
1.0,0.6726482
0.0,0.43823588
1.0,0.9966299
0.0,0.86346686
1.0,0.9165591
0.0,0.5773651
0.0,0.14730774
0.0,0.016799629
1.0,0.86806065
0.0,0.0102454685
0.0,0.0077632316
0.0,0.13961847
0.0,0.25418946
0.0,0.011796311
0.0,0.12400346
1.0,0.8023268
0.0,0.23204722
0.0,0.1566684
0.0,0.2142395
1.0,0.578872
0.0,0.67296827
1.0,0.9636576
1.0,0.34475294
0.0,0.6629293
0.0,0.5932776
1.0,0.7263722
0.0,0.6991386
1.0,0.8733881
0.0,0.008654162
0.0,0.54104304
0.0,0.0005078171
1.0,0.7243611
0.0,0.09438541
1.0,0.56517243
1.0,0.35003662
1.0,0.9284477
1.0,0.63522464
1.0,0.79802126
0.0,0.35141286
0.0,0.00062508153
0.0,0.15771343
1.0,0.81007856
0.0,0.2589199
1.0,0.7937944
0.0,0.5774557
1.0,0.5205502
1.0,0.58850414
1.0,0.3247481
0.0,0.013506901
0.0,0.008081829
0.0,0.00059952645
0.0,0.37542692
1.0,0.90407
1.0,0.3346682
0.0,0.30631694
1.0,0.81415755
0.0,0.069968104
1.0,0.8165337
1.0,0.5230415
0.0,0.0201526
0.0,0.6525268
1.0,0.8175124
1.0,0.31563565
0.0,0.3164196
0.0,0.030176284
0.0,0.27555844
0.0,0.46391487
1.0,0.9261741
1.0,0.89930356
1.0,0.53251797
1.0,0.6869755
1.0,0.52163786
0.0,0.52027416
0.0,0.6702718
1.0,0.9953186
1.0,0.52374303
0.0,0.6510183
0.0,0.20129979
1.0,0.71537334
1.0,0.7179019
0.0,0.54597396
0.0,0.5431593
0.0,0.009462547
1.0,0.5411771
0.0,0.3139015
0.0,0.1376177
0.0,0.42498428
0.0,0.3806516
0.0,0.5409332
1.0,0.51920885
1.0,0.37206653
1.0,0.3643604
1.0,0.9379053
0.0,0.020495297
1.0,0.18938905
1.0,0.5740351
1.0,0.950204
0.0,0.0007443495
0.0,0.81452245
0.0,0.013255171
1.0,0.54562944
0.0,0.03840262
0.0,0.09448747
1.0,0.48923728
0.0,0.58574796
1.0,0.8264878
0.0,0.00078521087
1.0,0.84987
0.0,0.37954015
1.0,0.8025951
0.0,0.4455337
1.0,0.90795285
0.0,0.3207164
0.0,0.015464786
0.0,0.8177992
0.0,0.031829074
0.0,0.31115633
0.0,0.13861239
1.0,0.65579927
1.0,0.9693552
1.0,0.99666226
1.0,0.76248074
1.0,0.40005264
0.0,0.6681751
0.0,0.076562986
1.0,0.6995744
1.0,0.9967474
0.0,0.29545182
0.0,0.39494255
1.0,0.59734535
1.0,0.8592804
1.0,0.5917948
0.0,0.00087750505
1.0,0.5741773
1.0,0.9196367
1.0,0.81954014
1.0,0.81489515
1.0,0.8339972
0.0,0.15708145
0.0,0.522027
1.0,0.79773504
0.0,0.31648555
0.0,0.38570657
0.0,0.033198006
0.0,0.22677743
0.0,0.0067365584
0.0,0.2217464
1.0,0.9114155
0.0,0.43862644
1.0,0.6790432
0.0,0.25210997
0.0,0.0201526
1.0,0.6834138
1.0,0.77845705
1.0,0.6883905
1.0,0.56424326
1.0,0.29451036
0.0,0.13559943
1.0,0.95099336
1.0,0.6037545
1.0,0.89604187
0.0,0.20385665
0.0,0.3765897
0.0,0.3093501
0.0,0.40051323
1.0,0.8331875
1.0,0.4178088
0.0,0.020556139
1.0,0.91944885
1.0,0.59099406
0.0,0.5357791
0.0,0.5597134
0.0,0.65291804
0.0,0.40662527
1.0,0.60149306
0.0,0.015964469
0.0,0.0005078171
0.0,0.010157358
0.0,0.00062508153
0.0,0.22757699
0.0,0.07337357
0.0,0.6764097
1.0,0.51793355
0.0,0.3276849
1.0,0.38935158
0.0,0.6819369
1.0,0.6343847
0.0,0.016195675
0.0,0.00078521087
1.0,0.6991386
0.0,0.34883285
0.0,0.30804768
1.0,0.98723745
0.0,0.5268708
1.0,0.795814
1.0,0.42677703
1.0,0.3964382
0.0,0.26702258
0.0,0.20485984
0.0,0.8177992
0.0,0.22226852
0.0,0.08525765
0.0,0.2875511
1.0,0.7225504
0.0,0.357468
0.0,0.00078521087
0.0,0.14631265
1.0,0.5236639
1.0,0.9539258
1.0,0.8137432
1.0,0.9968971
0.0,0.30424517
0.0,0.14112832
1.0,0.69141287
0.0,0.23061779
1.0,0.6916109
0.0,0.007947112
0.0,0.31301126
1.0,0.33835477
1.0,0.56344974
0.0,0.5576097
0.0,0.58747226
0.0,0.21135016
0.0,0.3560201
0.0,0.8260327
0.0,0.89438266
0.0,0.25633568
0.0,0.39561507
1.0,0.15500775
1.0,0.9705035
0.0,0.41110504
1.0,0.6568624
0.0,0.008440102
1.0,0.36102152
1.0,0.7695701
0.0,0.63991827
1.0,0.6991386
0.0,0.01602408
0.0,0.11007364
0.0,0.68135494
0.0,0.6063838
1.0,0.7671694
1.0,0.53643703
1.0,0.6823377
0.0,0.039124247
0.0,0.008275193
1.0,0.8158326
0.0,0.4214374
0.0,0.26904568
1.0,0.6487701
0.0,0.26008785
1.0,0.33961493
0.0,0.62536854
1.0,0.70077646
0.0,0.48185074
0.0,0.09970198
1.0,0.6948389
0.0,0.7017327
0.0,0.5537035
1.0,0.6644661
0.0,0.07408474
1.0,0.4354245
0.0,0.060327712
0.0,0.19619173
0.0,0.20856376
1.0,0.70895714
1.0,0.6759971
1.0,0.487018
0.0,0.7156358
1.0,0.7078797
0.0,0.11247142
1.0,0.80072147
0.0,0.00055051217
1.0,0.6592575
0.0,0.25413454
0.0,0.2512964
0.0,0.41086736
0.0,0.825935
0.0,0.0082332315
1.0,0.41574997
1.0,0.9964019
0.0,0.6044636
1.0,0.79324126
0.0,0.1448461
0.0,0.10916179
0.0,0.000512795
0.0,0.0025506844
0.0,0.03418523
1.0,0.5869477
0.0,0.0004915761
1.0,0.5665533
1.0,0.31611478
0.0,0.6464154
0.0,0.5019426
1.0,0.9562613
0.0,0.18635738
0.0,0.041034617
0.0,0.63909966
1.0,0.9904371
1.0,0.79610187
0.0,0.16420403
0.0,0.087459244
1.0,0.51924664
0.0,0.30631694
0.0,0.69744605
0.0,0.5734711
0.0,0.08552908
0.0,0.075393766
1.0,0.5609736
1.0,0.26919103
0.0,0.80900085
1.0,0.96890086
0.0,0.21416222
1.0,0.68981975
1.0,0.99621683
0.0,0.5725685
0.0,0.23386647
0.0,0.8023498
0.0,0.6816028
1.0,0.4434164
1.0,0.67748255
0.0,0.41593638
0.0,0.79726964
1.0,0.9543432
1.0,0.840373
1.0,0.58964354
0.0,0.8293932
1.0,0.3723611
1.0,0.57842577
0.0,0.36764348
1.0,0.51003236
0.0,0.18048434
0.0,0.3688984
0.0,0.00059952645
0.0,0.15879866
0.0,0.19351086
0.0,0.20755866
1.0,0.5849347
0.0,0.5120294
1.0,0.48721936
0.0,0.18301481
0.0,0.48295102
1.0,0.5246621
1.0,0.55616754
1.0,0.69264203
1.0,0.39999557
0.0,0.3846843
0.0,0.008559548
0.0,0.41828105
0.0,0.5923862
1.0,0.9612595
0.0,0.005298742
1.0,0.57835245
1.0,0.5169044
0.0,0.19053106
1.0,0.99664944
1.0,0.98633134
1.0,0.782802
1.0,0.7048359
0.0,0.11791785
1.0,0.7057761
0.0,0.7154578
0.0,0.13177846
1.0,0.5868199
0.0,0.03238304
0.0,0.5042925
1.0,0.21520111
1.0,0.46869215
0.0,0.7103467
1.0,0.73013544
1.0,0.9966126
0.0,0.3562275
0.0,0.053589195
0.0,0.35416684
1.0,0.7352617
0.0,0.19804572
1.0,0.5943674
1.0,0.99308807
0.0,0.22704564
0.0,0.08100771
0.0,0.61587304
0.0,0.00078521087
0.0,0.10222331
1.0,0.40885872
1.0,0.7128488
1.0,0.47046545
1.0,0.58323693
1.0,0.77474004
0.0,0.54742926
0.0,0.030761868
1.0,0.9746353
0.0,0.1536746
1.0,0.9944206
0.0,0.17903154
0.0,0.16572858
0.0,0.34277377
1.0,0.735515
0.0,0.09057835
1.0,0.52300686
1.0,0.6969373
0.0,0.00062508153
1.0,0.2987671
0.0,0.47126853
1.0,0.53718334
0.0,0.07230241
1.0,0.80072147
0.0,0.060927164
0.0,0.4426046
0.0,0.5374796
0.0,0.63884556
0.0,0.66363627
0.0,0.44563422
1.0,0.94817525
1.0,0.8165045
1.0,0.98380536
0.0,0.79802126
0.0,0.45057622
0.0,0.0009039053
1.0,0.15773426
1.0,0.95439696
0.0,0.049582772
1.0,0.55847484
0.0,0.22204363
0.0,0.06126401
0.0,0.21331541
1.0,0.4326015
1.0,0.95694786
0.0,0.35524923
0.0,0.57314515
0.0,0.6659581
1.0,0.5252863
1.0,0.9969676
0.0,0.101334006
0.0,0.00078521087
1.0,0.9125915
0.0,0.09166849
0.0,0.044306394
1.0,0.5511895
0.0,0.6016047
0.0,0.4349567
0.0,0.35748643
1.0,0.83895826
0.0,0.26574758
1.0,0.66358954
1.0,0.9966916
1.0,0.6897527
0.0,0.13924018
1.0,0.59087074
0.0,0.000512795
0.0,0.2006877
1.0,0.9780728
1.0,0.95439696
1.0,0.7683364
1.0,0.5071098
1.0,0.5722156
1.0,0.88276327
0.0,0.4305966
1.0,0.44288594
1.0,0.9966299
1.0,0.5735622
0.0,0.42571282
0.0,0.166434
0.0,0.08857753
0.0,0.8158326
1.0,0.955326
0.0,0.0063585164
0.0,0.3157304
0.0,0.23435463
1.0,0.9970897
1.0,0.4455337
0.0,0.41725433
1.0,0.6236438
1.0,0.844664
0.0,0.016898183
1.0,0.81231815
0.0,0.00078521087
0.0,0.25824586
0.0,0.005721606
0.0,0.5629657
1.0,0.6988401
1.0,0.7955844
0.0,0.3583658
1.0,0.44401437
1.0,0.515948
1.0,0.9966299
1.0,0.476813
0.0,0.6942139
0.0,0.60129774
1.0,0.5921862
0.0,0.6741046
0.0,0.6475155
1.0,0.4490277
0.0,0.47046545
0.0,0.0009039053
0.0,0.2404123
1.0,0.9539164
1.0,0.81867856
0.0,0.00078521087
1.0,0.6267401
1.0,0.7714778
0.0,0.16449682
0.0,0.51036227
1.0,0.77474004
0.0,0.626718
1.0,0.9743876
0.0,0.44153863
0.0,0.0137803145
1.0,0.9565204
1.0,0.5950424
1.0,0.7847118
1.0,0.12615867
0.0,0.09254046
0.0,0.44496927
1.0,0.6267401
0.0,0.00078521087
1.0,0.0528031
0.0,0.78142107
1.0,0.9893394
1.0,0.3399617
0.0,0.5712481
0.0,0.8370169
1.0,0.65546066
1.0,0.86607605
1.0,0.3593669
0.0,0.505455
1.0,0.6487482
0.0,0.8375219
1.0,0.996073
0.0,0.7500282
1.0,0.9539258
0.0,0.84253484
0.0,0.1068719
0.0,0.10480204
0.0,0.44114524
1.0,0.43075928
1.0,0.7944602
0.0,0.23716228
1.0,0.5896265
0.0,0.07205524
1.0,0.66323906
1.0,0.36784968
0.0,0.5097528
0.0,0.43983072
1.0,0.63391805
0.0,0.016689664
1.0,0.49706098
0.0,0.36445296
1.0,0.5447164
0.0,0.0008325898
1.0,0.5625641
1.0,0.7730654
0.0,0.4166257
1.0,0.7866575
0.0,0.27981055
1.0,0.44059157
0.0,0.079993226
0.0,0.00059952645
1.0,0.44114524
1.0,0.95439696
0.0,0.64709437
0.0,0.70249075
1.0,0.81087005
0.0,0.21627323
0.0,0.31630564
0.0,0.00078521087
1.0,0.95439696
0.0,0.24904998
1.0,0.64328516
0.0,0.4275541
1.0,0.6537748
0.0,0.5594104
1.0,0.819096
0.0,0.50694376
1.0,0.50683373
0.0,0.33229282
1.0,0.91499937
1.0,0.51064485
0.0,0.6392459
1.0,0.5616458
0.0,0.008094511
0.0,0.42983904
1.0,0.34650376
0.0,0.44015694
0.0,0.003837061
1.0,0.81954014
1.0,0.8831864
1.0,0.89697903
0.0,0.5401856
0.0,0.64660966
0.0,0.0007443495
1.0,0.29981047
1.0,0.9965385
1.0,0.59497887
1.0,0.47196957
0.0,0.6225689
0.0,0.41079155
0.0,0.008989208
0.0,0.7176097
1.0,0.92563665
1.0,0.9611784
0.0,0.00078521087
1.0,0.8721307
1.0,0.6094596
0.0,0.5054095
1.0,0.9966299
0.0,0.00078521087
0.0,0.45010227
0.0,0.5574388
0.0,0.4454092
0.0,0.4000167
0.0,0.061249435
0.0,0.0020215511
1.0,0.66170067
1.0,0.9917589
0.0,0.6035482
0.0,0.00062508153
0.0,0.10246451
1.0,0.8898447
0.0,0.3796591
1.0,0.9963905
0.0,0.08105409
1.0,0.79656017
0.0,0.42065772
1.0,0.5604364
0.0,0.53404313
1.0,0.27272418
0.0,0.08576895
1.0,0.8370488
0.0,0.19259983
1.0,0.74685234
1.0,0.44807133
1.0,0.7955844
1.0,0.69962144
0.0,0.34323716
1.0,0.42116138
0.0,0.009217836
1.0,0.5932275
0.0,0.58726573
0.0,0.6508702
1.0,0.95708394
1.0,0.5033492
0.0,0.07337357
0.0,0.6634515
0.0,0.0005353915
0.0,0.5851377
0.0,0.3645538
1.0,0.99633634
0.0,0.51268286
1.0,0.48433876
1.0,0.81812054
1.0,0.43604404
0.0,0.00078521087
1.0,0.9677339
1.0,0.57927215
1.0,0.80185324
0.0,0.022554921
1.0,0.9966299
1.0,0.58551997
0.0,0.1605959
1.0,0.19143438
1.0,0.13438854
1.0,0.6842392
0.0,0.5016104
0.0,0.10657208
0.0,0.4187658
1.0,0.9601717
1.0,0.52633405
0.0,0.0009039053
1.0,0.9188161
0.0,0.00078521087
0.0,0.69374883
0.0,0.042974275
0.0,0.5757313
0.0,0.010011193
1.0,0.8756864
0.0,0.00055051217
1.0,0.72636193
1.0,0.0953193
1.0,0.6254938
0.0,0.40939203
0.0,0.44618526
0.0,0.30345005
0.0,0.103044674
1.0,0.9958034
1.0,0.5957878
0.0,0.063388236
1.0,0.57322615
1.0,0.762349
0.0,0.669887
1.0,0.7972205
1.0,0.825935
1.0,0.4579011
0.0,0.34904352
0.0,0.26752046
0.0,0.07102034
1.0,0.77812856
0.0,0.3688984
0.0,0.026314754
1.0,0.8809174
1.0,0.6599269
0.0,0.44401437
0.0,0.07014168
1.0,0.81489515
1.0,0.7714778
1.0,0.6991386
1.0,0.81231815
0.0,0.5656707
0.0,0.24453612
0.0,0.4957552
1.0,0.9970897
0.0,0.23563612
0.0,0.58563095
1.0,0.811577
0.0,0.03414977
0.0,0.5263756
1.0,0.99562955
1.0,0.66494995
0.0,0.47986376
0.0,0.07337357
0.0,0.19253208
0.0,0.69831806
0.0,0.008974934
1.0,0.32909918
0.0,0.3439084
1.0,0.73398805
0.0,0.32599026
1.0,0.15786037
0.0,0.3300175
0.0,0.6207037
1.0,0.6936834
0.0,0.4911067
0.0,0.96462446
1.0,0.6699166
0.0,0.66066945
0.0,0.00055051217
1.0,0.38113162
1.0,0.5235167
1.0,0.8459891
0.0,0.00055051217
1.0,0.3214679
1.0,0.8124477
0.0,0.46199018
0.0,0.008019937
1.0,0.32231092
1.0,0.9733455
1.0,0.86557627
0.0,0.3865728
0.0,0.48202556
1.0,0.99445146
0.0,0.15822816
1.0,0.79802126
0.0,0.008369697
1.0,0.9043208
0.0,0.3964382
0.0,0.83915424
0.0,0.00055051217
1.0,0.7955844
1.0,0.72768974
1.0,0.65314174
1.0,0.65572083
1.0,0.68526745
1.0,0.48973453
1.0,0.9109632
1.0,0.81157845
1.0,0.21157184
0.0,0.0143662635
1.0,0.58751667
0.0,0.05664152
0.0,0.00055051217
0.0,0.032278582
1.0,0.5452046
1.0,0.14415708
1.0,0.21534638
0.0,0.69794637
0.0,0.10167717
0.0,0.3144288
0.0,0.6288538
0.0,0.57156193
0.0,0.23868372
0.0,0.28873262
0.0,0.54609144
1.0,0.44334263
0.0,0.31203058
1.0,0.41377386
1.0,0.69348574
1.0,0.99674785
1.0,0.88273054
1.0,0.31722856
0.0,0.22332731
1.0,0.9020838
1.0,0.39956954
0.0,0.2588143
1.0,0.5628362
0.0,0.5218078
1.0,0.9964019
0.0,0.19434589
1.0,0.41163284
1.0,0.84225786
0.0,0.07032378
1.0,0.5125106
0.0,0.7027203
0.0,0.52165645
1.0,0.9485532
0.0,0.14463317
0.0,0.31093338
0.0,0.33480522
1.0,0.9966299
1.0,0.56321007
0.0,0.35481197
0.0,0.08091715
1.0,0.8598804
1.0,0.5722567
1.0,0.5828312
1.0,0.67824703
1.0,0.5697742
1.0,0.95925605
0.0,0.43823588
1.0,0.8155141
0.0,0.56637716
1.0,0.6986255
1.0,0.6452285
1.0,0.8176296
1.0,0.56911
1.0,0.6883761
0.0,0.6967847
1.0,0.7449958
0.0,0.1908814
0.0,0.42948788
0.0,0.07116497
1.0,0.44520143
1.0,0.9966916
0.0,0.024372464
1.0,0.955326
0.0,0.0007443495
0.0,0.15801638
1.0,0.96739185
1.0,0.57363933
0.0,0.19212225
0.0,0.4211048
1.0,0.3310699
0.0,0.60545254
1.0,0.99704915
1.0,0.71966696
1.0,0.14030518
0.0,0.0925017
0.0,0.8037159
0.0,0.22935662
0.0,0.24201046
0.0,0.42116138
0.0,0.0072544487
0.0,0.43833074
0.0,0.41305074
0.0,0.028895972
0.0,0.17900102
1.0,0.880555
1.0,0.8111824
1.0,0.79426986
1.0,0.6603534
0.0,0.29622644
0.0,0.41377386
0.0,0.008081829
1.0,0.63522464
0.0,0.09648361
0.0,0.0009039053
0.0,0.31012133
1.0,0.9966299
1.0,0.020457314
0.0,0.1682542
0.0,0.16490397
0.0,0.5623285
0.0,0.0020215511
0.0,0.3723611
1.0,0.6882651
0.0,0.21038081
0.0,0.074946456
1.0,0.6991386
0.0,0.013506901
1.0,0.52199095
1.0,0.9012446
1.0,0.81730074
1.0,0.58203506
0.0,0.5394586
1.0,0.95500845
1.0,0.53897405
1.0,0.5660096
0.0,0.47986376
1.0,0.6805497
0.0,0.53824633
1.0,0.6306868
1.0,0.5155098
1.0,0.98732156
1.0,0.6336387
1.0,0.6267401
0.0,0.43637383
0.0,0.6024701
1.0,0.45968863
1.0,0.46199018
1.0,0.42597455
0.0,0.32983825
1.0,0.9484845
1.0,0.33662438
0.0,0.0005078171
1.0,0.68837124
0.0,0.5825027
1.0,0.6555167
1.0,0.9291679
0.0,0.41305074
1.0,0.771167
0.0,0.000512795
1.0,0.86681336
0.0,0.76697886
1.0,0.5392815
1.0,0.6843239
1.0,0.6866429
1.0,0.5854833
1.0,0.31877887
1.0,0.7972205
1.0,0.7225504
1.0,0.5120294
1.0,0.9967474
1.0,0.5958149
0.0,0.62099206
1.0,0.81954014
1.0,0.9169213
0.0,0.44153863
1.0,0.62656665
1.0,0.8025209
1.0,0.9965385
1.0,0.57558084
1.0,0.9551944
0.0,0.42818153
0.0,0.41593638
0.0,0.8177992
0.0,0.028629946
1.0,0.510488
1.0,0.40651163
1.0,0.6919813
0.0,0.00059952645
1.0,0.99664706
1.0,0.24243696
0.0,0.2997656
1.0,0.8209223
1.0,0.840373
1.0,0.9561124
1.0,0.5091687
1.0,0.51682794
0.0,0.00055051217
0.0,0.18334967
0.0,0.010132535
1.0,0.9947213
1.0,0.44114524
1.0,0.3583658
1.0,0.77602535
0.0,0.19750467
1.0,0.48412913
0.0,0.1370177
0.0,0.0009039053
1.0,0.8111824
1.0,0.65697783
0.0,0.094568774
0.0,0.31770733
1.0,0.5324205
1.0,0.30789825
0.0,0.63916093
0.0,0.26581332
0.0,0.24142286
1.0,0.89426404
0.0,0.053589195
0.0,0.00055051217
0.0,0.6510183
1.0,0.69445467
0.0,0.09963093
0.0,0.5797909
1.0,0.61007303
1.0,0.9939442
1.0,0.6826151
1.0,0.9522122
1.0,0.95614564
1.0,0.82125247
1.0,0.8155141
1.0,0.3927963
0.0,0.16091518
0.0,0.47046545
0.0,0.31363186
0.0,0.6833504
0.0,0.25709882
0.0,0.29621112
0.0,0.10261083
0.0,0.42983904
1.0,0.8903726
1.0,0.4187658
0.0,0.19618025
1.0,0.8158326
1.0,0.42718795
0.0,0.4726649
0.0,0.6720419
0.0,0.00055051217
1.0,0.57760715
0.0,0.32356554
1.0,0.19406906
0.0,0.5371696
1.0,0.2984007
1.0,0.43297225
1.0,0.88432175
0.0,0.10128799
0.0,0.5960271
1.0,0.6478504
0.0,0.66526
0.0,0.10261083
0.0,0.03246441
1.0,0.8360872
0.0,0.0004915761
1.0,0.7930022
1.0,0.79802126
0.0,0.30280575
0.0,0.20225309
1.0,0.65031934
1.0,0.39935806
0.0,0.16687118
0.0,0.23260845
0.0,0.861085
0.0,0.0137803145
0.0,0.11733797
0.0,0.14188355
1.0,0.9966299
0.0,0.19370614
0.0,0.5492877
0.0,0.32246405
0.0,0.483852
0.0,0.0005078171
0.0,0.23759912
1.0,0.57561994
1.0,0.844664
0.0,0.16028064
1.0,0.40245894
0.0,0.5441735
1.0,0.3724363
1.0,0.8201717
0.0,0.48053768
1.0,0.94463277
1.0,0.95439696
1.0,0.5079469
0.0,0.17426811
0.0,0.5418151
1.0,0.5292217
0.0,0.11230401
1.0,0.6593581
1.0,0.25403613
1.0,0.79732865
1.0,0.3724363
0.0,0.0007443495
0.0,0.44533765
1.0,0.7679531
0.0,0.40664625
0.0,0.00062508153
0.0,0.48185074
1.0,0.63026863
1.0,0.6253289
1.0,0.81639826
0.0,0.49470162
0.0,0.19295727
1.0,0.31032127
0.0,0.29941565
0.0,0.45988885
1.0,0.81564194
0.0,0.20021465
0.0,0.07205524
0.0,0.32060987
0.0,0.26833788
1.0,0.7683364
1.0,0.54984796
1.0,0.5692168
0.0,0.2940589
1.0,0.5656161
0.0,0.0943276
0.0,0.035349824
1.0,0.94640326
1.0,0.51973534
0.0,0.1106766
0.0,0.30033535
1.0,0.8974683
1.0,0.14294747
1.0,0.9951361
0.0,0.5560127
0.0,0.12766276
1.0,0.81954014
1.0,0.9736615
1.0,0.5998047
1.0,0.51998305
1.0,0.8730575
1.0,0.8085364
1.0,0.54158854
1.0,0.58323693
1.0,0.474665
1.0,0.37059703
1.0,0.49663353
0.0,0.29700842
1.0,0.55921686
0.0,0.32488465
1.0,0.52199095
0.0,0.03717025
0.0,0.00062508153
0.0,0.12456967
0.0,0.122537605
0.0,0.059665103
0.0,0.31908208
0.0,0.9482303
1.0,0.62693787
0.0,0.018803094
0.0,0.6919616
1.0,0.5697555
0.0,0.44913888
1.0,0.31325892
1.0,0.81954014
1.0,0.57435566
1.0,0.95797086
0.0,0.28718463
0.0,0.1482891
1.0,0.9568073
0.0,0.2892929
0.0,0.00078521087
0.0,0.4435384
1.0,0.7959139
1.0,0.16013695
0.0,0.32310766
1.0,0.5895761
0.0,0.18461484
0.0,0.697338
0.0,0.029994773
0.0,0.079189494
0.0,0.15214786
1.0,0.99606764
0.0,0.18379056
1.0,0.9817166
0.0,0.101334006
0.0,0.6450354
0.0,0.03299238
0.0,0.26338014
0.0,0.090907
0.0,0.000512795
0.0,0.15282735
1.0,0.13058077
1.0,0.9526122
0.0,0.35855046
1.0,0.14050643
0.0,0.38570657
0.0,0.45545834
0.0,0.23260845
1.0,0.77946144
1.0,0.62189037
1.0,0.5992895
1.0,0.81954014
1.0,0.596916
0.0,0.074819654
0.0,0.17827049
0.0,0.21285272
0.0,0.38927504
1.0,0.9525413
0.0,0.0071561486
1.0,0.94817525
1.0,0.4347685
1.0,0.9568278
1.0,0.5338568
0.0,0.72350186
1.0,0.81145936
0.0,0.24209815
1.0,0.96158975
1.0,0.71307003
1.0,0.78142107
0.0,0.00055051217
