y_test,y_pred_proba
0,0.08738215133441096
0,0.15868410427539248
1,0.28314995516169644
1,0.8500374750430408
1,0.9612462056432856
1,0.9100958918033961
0,0.06134790451191756
1,0.450547845172027
0,0.04064827521925771
1,0.5615317296270157
0,0.5821712997753393
1,0.8287013480886061
0,0.1857652242924245
0,0.026266584823660455
0,0.3958191035642548
1,0.3663094389691812
1,0.7789537959087913
0,0.2208617093897796
0,0.3638780235367857
0,0.21691700224551067
0,0.2679933539021736
1,0.8983604872354543
0,0.22656443920425032
0,0.16916615938929447
0,0.21593703361787442
1,0.8627047408680303
1,0.7851733684393719
0,0.4948711933357485
0,0.5460495739985631
1,0.8639411108943145
0,0.1744995056689829
0,0.46375364247671735
0,0.12013075688275278
0,0.13341493562583895
0,0.2624578422237543
1,0.5631725003695518
1,0.509581384016798
0,0.07558374073092139
0,0.4978351863935798
0,0.055862217759675085
0,0.04940291646541846
1,0.8931112684847649
1,0.2718612785935894
0,0.36311106987029734
1,0.11610533439300785
1,0.7176791211131224
1,0.8424674315044428
1,0.8301539706590155
0,0.35689449617853436
1,0.7146292282748752
0,0.1296598999556998
1,0.15621631241066258
1,0.6136237855298154
0,0.01882792036467889
1,0.3540662585069292
0,0.4185263172530558
0,0.7841217190944559
0,0.2374788888423595
1,0.3677552449588598
1,0.4806488253663201
1,0.7484994233556032
1,0.875928951711819
1,0.6744245830545726
0,0.07926397879767261
1,0.8697725746700651
0,0.0964841343109084
1,0.9493912726081051
1,0.5537213578156479
0,0.7611492029488206
1,0.25663763165156894
1,0.48295731754164395
0,0.3612603642379408
1,0.9072642110132334
1,0.3907743882144806
0,0.6538768212127684
0,0.481090771647611
1,0.8354459739939987
0,0.3230331048151733
1,0.7271470222077182
1,0.5820629876801364
1,0.6095662964292556
0,0.595509772663789
1,0.7585516756826303
1,0.7647212582677587
0,0.5070191081455396
1,0.933188638284982
0,0.7975149212340152
1,0.7958681322150103
0,0.480485433318793
0,0.11122267063912647
0,0.10663505641113545
1,0.8250897763942091
0,0.03908322100779178
0,0.07702488629311152
0,0.20549339964239396
0,0.4226173598442008
0,0.08774365240948613
0,0.12332598713559118
1,0.7952044159111166
0,0.1838961608664878
0,0.133127768574083
0,0.16552011314964712
1,0.5475636208799132
0,0.7758551143969
1,0.9334200689622305
1,0.429493937890128
0,0.7360275172436685
0,0.7118599515874099
1,0.7747227718735621
0,0.7340275851534469
1,0.8795245521473738
0,0.045419584703880675
0,0.5131582400309234
0,0.0033969708882802757
1,0.7866381090941045
0,0.11268096087862563
1,0.5473308375324466
1,0.36147352631495855
1,0.8975507595845195
1,0.7863421284611246
1,0.765584140690598
0,0.4692451800714733
0,0.030951105714063218
0,0.17614461414205504
1,0.810688381529021
0,0.4604359984849895
1,0.7753644145938626
0,0.5127680682124082
1,0.5745348748732583
1,0.63857642569184
1,0.35163533587300533
0,0.08339743723542646
0,0.07466749168995987
0,0.028829459390081746
0,0.49970213769595107
1,0.8549152739479451
1,0.37625359403798087
0,0.1886141103066347
1,0.841580806256266
0,0.11541436205966316
1,0.8086978920086199
1,0.4269050037509595
0,0.09724954789049964
0,0.6571786495844054
1,0.7268977770034797
1,0.2787836543566975
0,0.31311762139363664
0,0.06632782343164727
0,0.36601999387253403
0,0.290955191307052
1,0.8633855527472835
1,0.9028262218274797
1,0.6194636808187051
1,0.8303484060223112
1,0.5542669283131402
0,0.624736493967634
0,0.5556312580160113
1,0.8982744162432901
1,0.25920835426316124
0,0.791218923929008
0,0.29908534529485964
1,0.701385824934813
1,0.6658114803902023
0,0.5200486705853558
0,0.6160444802236682
0,0.12228655096234478
1,0.6167271554920938
0,0.25840849266254945
0,0.1163323296958522
0,0.32991147882918603
0,0.5468385418082885
0,0.32605016237470474
1,0.43423021216270813
1,0.24932112104379708
1,0.3771940348535102
1,0.8657496055483322
0,0.212760553880112
1,0.3481097846887502
1,0.627339207701685
1,0.8329018991647243
0,0.04078645477615437
0,0.8581056827309737
0,0.05519863614503878
1,0.5395459959583647
0,0.08636060609844727
0,0.1482428935066065
1,0.505580274370775
0,0.650872242321112
1,0.6993220781037057
0,0.08514402076761449
1,0.7782558262022344
0,0.3796121628808007
1,0.8350755278970392
0,0.4653165402166948
1,0.8274561274059028
0,0.33793852090696475
0,0.08018652980098961
0,0.7366198629344729
0,0.058388528465171986
0,0.1924705027217515
0,0.23071776013172463
1,0.723027645039447
1,0.9266740852861808
1,0.9188557999340263
1,0.7738133805724449
1,0.33682430530188007
0,0.7317345211928722
0,0.10177209330737301
1,0.8014908082573099
1,0.9627060293990348
0,0.41685101059930596
0,0.3824648827988895
1,0.6395740682637985
1,0.8088813344806765
1,0.5879614948026736
0,0.06750106438805852
1,0.5736733849745645
1,0.8540368232720009
1,0.8409901622845192
1,0.7964780976608872
1,0.8745134451622668
0,0.21637571739325745
0,0.5349875313681978
1,0.7995472967666597
0,0.40389034573020816
0,0.3508135408727103
0,0.15730417999956514
0,0.26778141597892874
0,0.04952876199328498
0,0.2881758087119714
1,0.9068483670888495
0,0.4233962417387394
1,0.7865510471841235
0,0.1986272097961066
0,0.054391288316439634
1,0.6331831795582047
1,0.794290154110874
1,0.6936429316320334
1,0.44932337909508974
1,0.31032692939285655
0,0.23369935980481557
1,0.9207938701273112
1,0.6923146794178731
1,0.8638035127873793
0,0.20846130157257148
0,0.45488792153161245
0,0.4685899652201058
0,0.456570571641423
1,0.7543458259250798
1,0.36182500244606347
0,0.1275160127088537
1,0.8664538658109069
1,0.4177007605970711
0,0.7122757462317456
0,0.5148667013965739
0,0.7389362923067442
0,0.3088180926437256
1,0.6391302881975577
0,0.06134790451191756
0,0.006347383085175357
0,0.09483618365973165
0,0.02549849355391545
0,0.2191603536102483
0,0.1007917088322305
0,0.6724172519160782
1,0.5200486705853558
0,0.27828862768473933
1,0.36350279672985464
0,0.5524489170984858
1,0.6543438580466675
0,0.07074698777357441
0,0.07051897969482522
1,0.8289769220096541
0,0.4618990844025421
0,0.4067642254002883
1,0.8121075829810378
0,0.5793719796027154
1,0.8809495037574044
1,0.46059201535188665
1,0.19780062698345421
0,0.17655123146080073
0,0.19832209754194696
0,0.7665071679578475
0,0.18288590925432074
0,0.1330040823470643
0,0.316322913239962
1,0.7184304193608825
0,0.4491883850137366
0,0.0443457920894113
0,0.22478506727042563
1,0.6539696002636615
1,0.9111960552461864
1,0.8631645732592291
1,0.9034954312414785
0,0.24719080217812092
0,0.10005622577070591
1,0.8524859132723727
0,0.223179787911493
1,0.7033765262711585
0,0.05915503322103457
0,0.34218181530430175
1,0.3951705989446978
1,0.48819038223506356
0,0.5408880900163131
0,0.42286096464268325
0,0.14565501075846674
0,0.30424256726182414
0,0.7826596540561739
0,0.8549152739479451
0,0.22164474155529165
0,0.3944445182269633
1,0.14756658176199927
1,0.8940369899329218
0,0.38770438514878774
1,0.8222902395464353
0,0.053594658341021215
1,0.22824364885400952
1,0.8162388796716559
0,0.6757436115617365
1,0.7302365320314648
0,0.10006321201810439
0,0.1557474880678536
0,0.7566633786801759
0,0.45420183608169784
1,0.5269024719630911
1,0.6233414850920066
1,0.5296147801280997
0,0.07350845375025704
0,0.08411399723123354
1,0.7203456710510798
0,0.4301600256385267
0,0.27964027805522024
1,0.7127605502784226
0,0.2827544369839058
1,0.3807049338850095
0,0.6739183987558203
1,0.8195354819680724
0,0.4728074420604202
0,0.08389871638736554
1,0.6832821420929345
0,0.7310467275838066
0,0.5492610967579745
1,0.7519456101630236
0,0.1517431960905492
1,0.5375733627265886
0,0.1252552859594244
0,0.10716616136748182
0,0.26151195143087747
1,0.7378270862699022
1,0.8056968196111473
1,0.3447854981312218
0,0.7611349602119347
1,0.7611492029488206
0,0.05703092882100826
1,0.6982246755888699
0,0.0247080299290278
1,0.5256668976952795
0,0.2603786559622276
0,0.24524287959331326
0,0.2515243490983932
0,0.8539466854353096
0,0.04934347644891552
1,0.5782825078010001
1,0.9718593330921693
0,0.5791412540036154
1,0.6058526980927478
0,0.15736831558597966
0,0.1064300288874918
0,0.011753897379145891
0,0.05920639054745617
0,0.11524077491045595
1,0.4125930450701163
0,0.008944785819197632
1,0.5427945289854852
1,0.3358225712135533
0,0.5897847356616827
0,0.49227183902042204
1,0.8437457085702792
0,0.2094313039975904
0,0.08879904331621861
0,0.6214890979819342
1,0.9130588311493203
1,0.7700978957862116
0,0.21490055659938423
0,0.18248834207108205
1,0.32613594815307295
0,0.2629075592293778
0,0.7969579921213075
0,0.5813813483567287
0,0.21813997321585038
0,0.1530576749988573
1,0.6161353683823387
1,0.22276296985050015
0,0.6053734933878423
1,0.9022780419378817
0,0.09630224568883788
1,0.51385105735593
1,0.8673063705285879
0,0.5891993557445174
0,0.2732823285941034
0,0.7723374535343515
0,0.7380198870272121
1,0.49456942792725705
1,0.8031369047649519
0,0.4710975990944019
0,0.6350344117058353
1,0.8731186260478154
1,0.8086277664333614
1,0.7067157356378725
0,0.7665644144811699
1,0.44493270905872917
1,0.6399096886854594
0,0.29103880085813355
1,0.6496237103042234
0,0.07650015331598217
0,0.4417472515395925
0,0.04323295378521105
0,0.139802383335843
0,0.17918691322828967
0,0.29073334877814894
1,0.6141337524182173
0,0.44800106145344815
1,0.3837589039860256
0,0.0960872412829011
0,0.528999702840963
1,0.5088690008096273
1,0.6257794452715466
1,0.6985904370804787
1,0.32030952949426583
0,0.3795988169214909
0,0.08776216046162602
0,0.385050543016311
0,0.5631725003695518
1,0.8619237264132136
0,0.09148333260647215
1,0.613290323315288
1,0.6972136186430167
0,0.26666179776065724
1,0.9249275572522739
1,0.8447813052978966
1,0.7656052339085422
1,0.7209271748076942
0,0.1441113075758685
1,0.5693993048473073
0,0.7009522933077761
0,0.16072757102071933
1,0.4651775381336927
0,0.10918078168790986
0,0.5492612392177552
1,0.19812507684771982
1,0.535974170301205
0,0.575780570589142
1,0.7326409148271602
1,0.9309181877600311
0,0.38839327855261935
0,0.09484864673049063
0,0.38029592767584613
1,0.7870817596593297
0,0.29078441551397227
1,0.3978167276182119
1,0.8342934383795502
0,0.3458902736438019
0,0.09961138637593696
0,0.6276902717946802
0,0.04105670915002955
0,0.12344933375707266
1,0.3944445182269633
1,0.7393694758893948
1,0.4475237332625991
1,0.5425116175096732
1,0.7210225121604419
0,0.5840200923190303
0,0.05224685688405447
1,0.9184321093616225
0,0.27835517983545527
1,0.9222152974794227
0,0.3137249574122
0,0.1417613626913638
0,0.3609252772197387
1,0.8210861264432071
0,0.19773545880507137
1,0.34531297033871
1,0.5625434290910912
0,0.05194463499007207
1,0.3559863665641529
0,0.4834573966982904
1,0.4148548517765851
0,0.08903320458456077
1,0.8047328444346791
0,0.10545808174921176
0,0.2939972290092781
0,0.4675531485923529
0,0.39706724823138917
0,0.6280875254800615
0,0.39499844016250724
1,0.8788420134278455
1,0.8590947168243515
1,0.9254606903470692
0,0.7285884038610062
0,0.4998221340120646
0,0.01723199547923682
1,0.26857424231042426
1,0.8725639871751147
0,0.07776124676163938
1,0.4928623400259296
0,0.3215671116218342
0,0.18629574067393934
0,0.1743500936651825
1,0.5494373089087373
1,0.8981535017564618
0,0.3006444923438712
0,0.5982800685887751
0,0.5910558395478194
1,0.4945261353953389
1,0.9460921811637596
0,0.06148776116496958
0,0.02828179089883513
1,0.8385997429683755
0,0.13229430785092364
0,0.09634460803875391
1,0.5316307139235027
0,0.6457432632032196
0,0.5215520136588153
0,0.39965282338094493
1,0.8012498529153631
0,0.29626422936329566
1,0.6752044739223885
1,0.9484171391651912
1,0.683313117652097
0,0.28788588533975146
1,0.5989620008193646
0,0.03131711527734909
0,0.1568739327147544
1,0.8825668547314995
1,0.9092922058659006
1,0.7361500547176368
1,0.5203929679265626
1,0.5616352257723198
1,0.8753076748044301
0,0.43326233180422774
1,0.47719583671365673
1,0.9499763356341013
1,0.4585604290496147
0,0.3546193667927127
0,0.33780247607104924
0,0.16784101004534271
0,0.744150610483826
1,0.9369897604580916
0,0.08091094167561984
0,0.2693094890763718
0,0.18600011621408016
1,0.9691761929856231
1,0.4342770766204353
0,0.3695973171609134
1,0.6102091857716855
1,0.8874457647143243
0,0.0816069760606881
1,0.746793771529939
0,0.03315181181776292
0,0.297213894150842
0,0.03461749133253737
0,0.5854386349080372
1,0.7309213976100831
1,0.7467841523660763
0,0.43386400417714344
1,0.529120511389712
1,0.41639484853196823
1,0.9359405337745738
1,0.5315566452959429
0,0.6909521011624528
0,0.5844884495084479
1,0.461381469539324
0,0.5906863556959174
0,0.651073704646522
1,0.46249517186624606
0,0.5197852361536004
0,0.05581739508276409
0,0.1953681152634567
1,0.9258156027650074
1,0.8397920363114459
0,0.03247084425460647
1,0.6270158053824236
1,0.8193606138013648
0,0.13866914736413552
0,0.5444139368549196
1,0.8134254162128927
0,0.6257291777746186
1,0.9292323307849676
0,0.528914242024647
0,0.06980229902819589
1,0.9172927525222463
1,0.6481645109764584
1,0.6448171626850474
1,0.315255097856773
0,0.19062742692857407
0,0.3762126308371714
1,0.652294158416359
0,0.044931703669159224
1,0.13890027875146407
0,0.5798063874058719
1,0.9460807584877742
1,0.38628024748196793
0,0.6986013186910779
0,0.7296771610642332
1,0.5644337489471521
1,0.8349202215505945
1,0.283950768221171
0,0.47494453147860616
1,0.5580822570417674
0,0.693852086454973
1,0.9287143842647538
0,0.7265494738973893
1,0.8745074652804522
0,0.6339819652377539
0,0.17552538334612153
0,0.1263707308195978
0,0.3946523569211781
1,0.3004670475506158
1,0.6257961506092475
0,0.19669146074076563
1,0.6498062015508601
0,0.06085300929804099
1,0.5831351962704486
1,0.20784010089503782
0,0.5270729423240182
0,0.3645637865578843
1,0.7252036120576295
0,0.05920219513819046
1,0.3760979363888588
0,0.26453806293076426
1,0.5361004520354582
0,0.034160448354992115
1,0.5123851221595463
1,0.7694825186276352
0,0.22890296702245422
1,0.7231677321746572
0,0.23198482180763136
1,0.44520900883919806
0,0.1209643882050148
0,0.016184279595545813
1,0.5038255378209918
1,0.9131126599288863
0,0.5933554909876974
0,0.7635959083400494
1,0.7171150735926571
0,0.23131469759212178
0,0.21369596151313833
0,0.07581093280221049
1,0.9236167152853267
0,0.16621638410565998
1,0.7075451432739359
0,0.42698019459380077
1,0.6473301139559073
0,0.5990974785574344
1,0.8177584275736431
0,0.34640929061849585
1,0.5280107155094845
0,0.23691635700585106
1,0.81234824530943
1,0.5981039451828573
0,0.5707148490916047
1,0.5188507431921814
0,0.04920299778548258
0,0.3918296112756118
1,0.24353894162703296
0,0.4654476864858577
0,0.050807228340524535
1,0.8319189331653344
1,0.8270993571884335
1,0.8803304591764521
0,0.5644456319135567
0,0.5794083397388397
0,0.042411540949430185
1,0.4020017652223447
1,0.9528754660096609
1,0.5660900773782502
1,0.4999984807280427
0,0.7037795247175213
0,0.5033535925265461
0,0.03169931332616482
0,0.5533732562776579
1,0.7844731978672888
1,0.8797523492871538
0,0.030056974402987005
1,0.8408280312447385
1,0.6099945322706282
0,0.502490469130025
1,0.9608075328558411
0,0.09875651968118022
0,0.35102125563155817
0,0.6229789349168899
0,0.5819230801243199
0,0.49336846922723554
0,0.1858954927789496
0,0.07185936352167939
1,0.7289718395620269
1,0.9144341738336501
0,0.5381985140089821
0,0.05027187224985119
0,0.10254296697849974
1,0.8725806083758759
0,0.20649082373648475
1,0.9304785937692985
0,0.16693144541785207
1,0.869151255168868
0,0.2894971881659222
1,0.5942608681720112
0,0.6076412853428568
1,0.3532781063247677
0,0.16091550531355026
1,0.8669396920996716
0,0.24694747932640346
1,0.7470577241284574
1,0.5304209717334885
1,0.7968736790324645
1,0.8354459739939987
0,0.34040770067051757
1,0.4417472515395925
0,0.12954603442236715
1,0.5700271375229223
0,0.25124848729682253
0,0.5341671037588845
1,0.8220244744395439
1,0.6038059459904473
0,0.11190620788207702
0,0.6905933050267126
0,0.024182987245355843
0,0.6942776056604495
0,0.4191445502604556
1,0.9255160851109164
0,0.5288271723032831
1,0.41147246020110656
1,0.8697079777080086
1,0.3373022470241218
0,0.023881557717951942
1,0.8209353206618613
1,0.5465345533184278
1,0.8684463014748854
0,0.1402163627922568
1,0.9498122564077215
1,0.7285196779374059
0,0.08375100025384852
1,0.2452330557030213
1,0.27161365030035217
1,0.7079936851848658
0,0.4865829213739859
0,0.14596452343988447
0,0.44675222114806634
1,0.921595490742585
1,0.6379858772453908
0,0.046464128512412224
1,0.8097918855693854
0,0.07378904489895179
0,0.49281380196265195
0,0.1150079122527501
0,0.6465470873033243
0,0.09453641037990665
1,0.8501408254721019
0,0.024699412104430104
1,0.7789634138240848
1,0.12122649922113882
1,0.747960284836016
0,0.44961633286840097
0,0.5582755311717682
0,0.36251434047842607
0,0.10254496292008126
1,0.9563893955139203
1,0.6349108369019467
0,0.08700844388596626
1,0.4127157109193333
1,0.4391356098611914
0,0.7448190858301976
1,0.7991185831582619
1,0.8008759272024367
1,0.36773179571283887
0,0.22171964703056882
0,0.3311211966656726
0,0.0622019884103787
1,0.8024774912749185
0,0.37781552225740744
0,0.12263183599745026
1,0.8395731366148464
1,0.6959082917664521
0,0.4646981197108527
0,0.24367121046689025
1,0.8297908009113506
1,0.8132785209425695
1,0.7218685955544148
1,0.7545043420851351
0,0.604205391139604
0,0.1458250130315872
0,0.6019346011817863
1,0.9594058010762332
0,0.22447941491405735
0,0.617728727224839
1,0.8094878578277819
0,0.07859087485023628
0,0.3746287409147762
1,0.9501587620987391
1,0.7658629831042431
0,0.4088154192977874
0,0.06123590540399183
0,0.25812719287125846
0,0.6373893926743196
0,0.08435108394548362
1,0.237622597721066
0,0.33544269472805266
1,0.7500965459231721
0,0.3394997698419096
1,0.15404608379324167
0,0.2444260653923586
0,0.5991945035107591
1,0.6231945468055909
0,0.3825714960520054
0,0.882515030494008
1,0.658301679411696
0,0.7586444468259304
0,0.012618283286269787
1,0.48005861897166857
1,0.6634438260853229
1,0.8885813271763692
0,0.027983212381482134
1,0.38050219569887783
1,0.8634447143513655
0,0.5231329312971837
0,0.04944811754644224
1,0.24778432954524837
1,0.9221473904200678
1,0.8325706510477642
0,0.4850152877384704
0,0.5160950407099143
1,0.9370466772878661
0,0.11993929950436151
1,0.779283501148547
0,0.09119407190562988
1,0.9169748512013217
0,0.2371971852812672
0,0.8330235547233926
0,0.04334081985296091
1,0.7935987974276439
1,0.3794076926551869
1,0.695507729638641
1,0.7513650848627781
1,0.5711069642317327
1,0.3533603916373009
1,0.8873732607479445
1,0.7347535276874202
1,0.28057159353859734
0,0.060867440129519744
1,0.5551609717185266
0,0.07668274489079252
0,0.0632577226590622
0,0.14974187696307234
1,0.5256703170728686
1,0.15751127907646123
1,0.4283852584854501
0,0.7411052965074971
0,0.249951826207764
0,0.37800995032577955
0,0.7374301540032254
0,0.534898010525518
0,0.14150578594985166
0,0.289602706209226
0,0.5291999419471313
1,0.44919841749225564
0,0.25960350984365227
1,0.4789964280717912
1,0.8232419455139145
1,0.9487083748007281
1,0.8376061398779001
1,0.1929355417651486
0,0.3239096788359178
1,0.8028345512685993
1,0.31192064780071027
0,0.3190392236749264
1,0.3625988774750916
0,0.5507854201698537
1,0.9468936315892995
0,0.22726719882133903
1,0.5906878473548758
1,0.8529005987154801
0,0.20060538221495214
1,0.5607096704302104
0,0.7584432589119076
0,0.5149901351837394
1,0.8849537298841152
0,0.30600901396735386
0,0.29323910563267636
0,0.29734269113635814
1,0.9563610183927137
1,0.5831307660369318
0,0.31247457017571184
0,0.14210848963485
1,0.8648758938154587
1,0.495903272313561
1,0.6870225093324921
1,0.7156560558884518
1,0.6761204103261454
1,0.8754642872174034
0,0.5751194108377324
1,0.7227249587704934
0,0.43138698787704294
1,0.796906126542722
1,0.6990137449008095
1,0.8340174883536471
1,0.6498169756618895
1,0.7414836201483845
0,0.704112846417589
1,0.8380856263140156
0,0.15953933998248554
0,0.37983022475407613
0,0.10338984439152059
1,0.6224523415450555
1,0.9498054089734553
0,0.12711253224439267
1,0.9306439580829696
0,0.06929095761939937
0,0.15863821131806138
1,0.9088467724688574
1,0.6207079323148132
0,0.23876212252548126
0,0.4788539598523172
1,0.30464740183914973
0,0.7038794430340978
1,0.9533030165944375
1,0.7477714437978491
1,0.24896094505710029
0,0.08736692918629604
0,0.26428663262485075
0,0.20083729439052375
0,0.19097113049338407
0,0.3351181785157633
0,0.03754502763012621
0,0.5276334288519636
0,0.3634199379495225
0,0.18439881287694515
0,0.23416717958249966
1,0.8514534187016681
1,0.703499514313895
1,0.803913173784954
1,0.6768615885937972
0,0.26151195143087747
0,0.45164793699061645
0,0.10725714857960263
1,0.6738513988637647
0,0.2088429375767441
0,0.05515359456217194
0,0.2918753562782513
1,0.955128800949297
1,0.1705808522672568
0,0.10986711946556338
0,0.17919430147759488
0,0.5540158009919912
0,0.029206799894594685
0,0.34017696905603595
1,0.6985904370804787
0,0.16961867342563605
0,0.07978609099396629
1,0.6750327417991078
0,0.06923435974118675
1,0.616116772006147
1,0.8518422996604225
1,0.8378412874376884
1,0.6083877559483666
0,0.5948657083586449
1,0.8916823141058472
1,0.5795898354565336
1,0.5212587468607011
0,0.45274923713025317
1,0.5541826243113335
0,0.4250410590087798
1,0.7442211378411652
1,0.43005041015424483
1,0.90222530572808
1,0.5839861240198709
1,0.63857642569184
0,0.25311025004898813
0,0.5887930865574882
1,0.49482980675576144
1,0.46256548020835403
1,0.31966106428647884
0,0.1815853948082937
1,0.8522500256090026
1,0.3874705521718856
0,0.007322399722879411
1,0.5505947384388824
0,0.6319215810431725
1,0.6405595913593782
1,0.7958709745371602
0,0.4380712043548715
1,0.8150080704247352
0,0.019012615653706374
1,0.8585053705593404
0,0.7416280562430311
1,0.6699402175232314
1,0.6877035439414931
1,0.7175969781140114
1,0.5903450818699708
1,0.37481039805279626
1,0.8195354819680724
1,0.7154698043666446
1,0.5029065201235601
1,0.9688450062192981
1,0.5993511648313078
0,0.6520016482484576
1,0.7970581660903349
1,0.8807158767363533
0,0.3811227781931165
1,0.7179972209752444
1,0.8201326126999885
1,0.9125080674339792
1,0.5960776047618702
1,0.9166045505625756
0,0.21214206660951584
0,0.4768529220260506
0,0.6845744254072025
0,0.18198151069884264
1,0.5731492648111599
1,0.3822827481223044
1,0.7535724070010078
0,0.027714915221886453
1,0.9436481292993903
1,0.19653236719537864
0,0.3503491337636363
1,0.688091046962211
1,0.8178323548044902
1,0.838438531179645
1,0.6279306372516839
1,0.5398286541918054
0,0.04951253557850324
0,0.19379004017063162
0,0.08289234342627633
1,0.936031332612347
1,0.4342770766204353
1,0.3752794105968844
1,0.771873561492891
0,0.22112805707530758
1,0.5122002626302691
0,0.14217717520910733
0,0.06392076569697547
1,0.7681620592883587
1,0.5439979027590434
0,0.10795354727965405
0,0.3834997844593216
1,0.7321296548830117
1,0.3963553863535465
0,0.7545474079740099
0,0.3968600318244623
0,0.1397191736376584
1,0.8014423460352171
0,0.18475644901406219
0,0.025304751262522823
0,0.48258657758887097
1,0.7279953900306185
0,0.17041775347060112
0,0.568890294326433
1,0.6263705504304954
1,0.946644286573378
1,0.77424598131211
1,0.9139764322192317
1,0.9113218140851871
1,0.7297536444986
1,0.7713848995554183
1,0.4078572539818874
0,0.22304823993676715
0,0.47084377508432823
0,0.38488480592242724
0,0.6782826893215607
0,0.3317036654678633
0,0.1398154188885577
0,0.17285977887555384
0,0.3533551404375504
1,0.875928951711819
1,0.46509494039306926
0,0.19170978118398932
1,0.7501357219431121
1,0.5066280942631257
0,0.36208021932626494
0,0.7277374921393457
0,0.021119646911725465
1,0.5363865198421194
0,0.28303583508631547
1,0.25609756304543135
0,0.6055860630056948
1,0.3651073423194033
1,0.4274299437916822
1,0.7669976425395291
0,0.10306937738339067
0,0.42831832312785034
1,0.7050075312294953
0,0.6299624206323956
0,0.12181284619724503
0,0.08321955929911541
1,0.7612993169165029
0,0.028000092411915645
1,0.7217475793609821
1,0.7691047324744252
0,0.2150051341589378
0,0.17170285130447377
1,0.6543752657750352
1,0.4108137187644946
0,0.21399829673919832
0,0.2642277250860561
0,0.8794968241215603
0,0.07184976651414987
0,0.11685494865662943
0,0.09153832602786423
1,0.9398156142623257
0,0.13751102145221716
0,0.49850296288932777
0,0.2464321832653028
0,0.3616479582463154
0,0.006209421829313378
0,0.1618211051204905
1,0.6874208281519238
1,0.840992220399359
0,0.18278347575527829
1,0.4896617944570354
0,0.3803468622730486
1,0.29968411370404774
1,0.8439056903628102
0,0.39612149904925853
1,0.869744396135311
1,0.8966160114220989
1,0.582710421023464
0,0.23504701078936555
0,0.5583243799625406
1,0.45182349185852455
0,0.15371551197945682
1,0.6964603662640115
1,0.2909248458505676
1,0.861986428301851
1,0.45780235250410056
0,0.04027063882579277
0,0.28725726619956626
1,0.6092055565451596
0,0.2796337378203534
0,0.023891526225540066
0,0.32785791216849863
1,0.6487947141786428
1,0.6246707986807898
1,0.7253173217680638
0,0.4722734161153964
0,0.19912750412934754
1,0.3977096312213953
0,0.26473486562858256
0,0.4578567610096687
1,0.7345103146532493
0,0.16963384060222927
0,0.14166197359408053
0,0.23715080027636087
0,0.3602434839025271
1,0.8742979474147153
1,0.45796349130661285
1,0.5036735347549
0,0.20622367291869906
1,0.7168141557029046
0,0.10279610550894608
0,0.06282460273838177
1,0.7041434125560975
1,0.6183484429824897
0,0.17736772628570113
0,0.2648844320932734
1,0.796405466251008
1,0.09902141451733586
1,0.976223498593225
0,0.5385778721532566
0,0.087818846847089
1,0.8148467509039643
1,0.9329352307970197
1,0.550505121239334
1,0.513540812829572
1,0.9043018422170422
1,0.7522109444019692
1,0.6387123040446229
1,0.5283315569240274
1,0.5997827179065851
1,0.3800886054843195
1,0.5501828299860427
0,0.2457823663949235
1,0.6453080998441922
0,0.43203452641496193
1,0.5017572083214054
0,0.0736942643031556
0,0.030367385198782196
0,0.18639053154479274
0,0.3446498974123152
0,0.13531347852717188
0,0.3010784120962622
0,0.8665451987286854
1,0.5476799311665369
0,0.09540311067289091
0,0.7458824953666252
1,0.6702623167749548
0,0.5823028058515166
1,0.3540711462889763
1,0.6757955732058271
1,0.6084256620044814
1,0.922048532169396
0,0.3529957958469816
0,0.1943380716301661
1,0.888236468666936
0,0.24761789846800292
0,0.10710781326970198
0,0.40411385398424865
1,0.7574297687856669
1,0.1963863245955328
0,0.2258331604811477
1,0.6002993485035978
0,0.14724126692824852
0,0.6011289323016793
0,0.060298790427164455
0,0.2261533614910472
0,0.1848092474319265
1,0.9668797619923495
0,0.19315102374898596
1,0.8788392922667837
0,0.09738808330297426
0,0.6389677781914539
0,0.10814972040827314
0,0.2044339567769075
0,0.1588582422791707
0,0.010761326351286783
0,0.2766337120323394
1,0.24235196841998638
1,0.876696002324469
0,0.39381097026401385
1,0.27628674269711273
0,0.4066201813974038
0,0.5367301655414632
0,0.13862439030085882
1,0.681364047254285
1,0.6976578689918222
1,0.6731995132298007
1,0.7919341430839886
1,0.4920418668409212
0,0.19071099782396644
0,0.12263986728748572
0,0.21948638612353072
0,0.3963880454529736
1,0.9288567459103766
0,0.07028736771219805
1,0.7902217338412588
1,0.34939758986205727
1,0.8826985960406709
1,0.40494715264834247
0,0.7738144310969792
1,0.7708319949856197
0,0.26915646136969934
1,0.9114931896941677
1,0.6653316154380212
1,0.8287976341429979
0,0.02424875323504651
1,0.9614204957675612
1,0.2089850774837099
1,0.35248844784660077
0,0.34793359585922434
1,0.6264661700243219
0,0.5297905679831371
1,0.6263705504304954
0,0.012389604344522027
1,0.40970204981711644
1,0.44457034046640587
0,0.2747855026110426
1,0.9121115190047084
0,0.08474312512459262
1,0.5208434232796263
1,0.25421826345096626
1,0.5724586092364751
0,0.41512690562531673
0,0.06565737780286872
0,0.6348535470109513
1,0.5330869101353232
0,0.6763588488485877
1,0.6874306951819699
0,0.04616523627054074
1,0.7298181652921852
1,0.9721103331292894
1,0.7469535969330594
0,0.02393013492611808
