y_test,y_pred_proba
0.0,0.0033446523253955916
0.0,0.0033446523253955916
1.0,0.9693176418131108
1.0,0.6639781586659108
0.0,0.29119938338138956
1.0,0.7179535176652355
0.0,0.6111272406652257
0.0,0.6031694491175459
1.0,0.610692551142073
0.0,0.45533891558496986
0.0,0.003210472925901379
1.0,0.7217256857650378
1.0,0.7118025440861346
0.0,0.2770955830197151
0.0,0.5413073340726173
0.0,0.42195921215394494
1.0,0.5495792853450364
1.0,0.5027112406349437
1.0,0.610692551142073
1.0,0.2316995455632756
0.0,0.0036483951014056036
0.0,0.1365106230834437
1.0,0.8140223009060069
0.0,0.11090494933304765
0.0,0.7158884950341085
0.0,0.2040746595063363
0.0,0.14424065581739143
1.0,0.933177202125004
0.0,0.017992660581985148
1.0,0.6870936015949166
0.0,0.26674481482917567
0.0,0.23812396562356672
1.0,0.440782605190855
1.0,0.4372230482362079
1.0,0.9325457428662437
0.0,0.4425109328209083
0.0,0.28646903588715283
1.0,0.6016423889427192
0.0,0.017992660581985148
0.0,0.04400592351805248
1.0,0.9937162550540866
1.0,0.6922173476846043
0.0,0.4259117024297963
1.0,0.9516571767205225
0.0,0.4925255331121313
1.0,0.44168606501877083
0.0,0.5484669201807768
0.0,0.20417295564316043
1.0,0.7984981512228192
1.0,0.802217055396217
0.0,0.04230900300767513
1.0,0.9801901133811532
0.0,0.0036483951014056036
1.0,0.4259117024297963
0.0,0.37947354636798064
0.0,0.4823462123916337
1.0,0.9929487562532786
0.0,0.5229618274552357
1.0,0.6016423889427192
1.0,0.922230900421307
0.0,0.3599596051681718
0.0,0.043746479828531644
1.0,0.36474222324262245
0.0,0.02623300148072506
0.0,0.3656344636973535
1.0,0.49624315249884005
1.0,0.6016423889427192
1.0,0.9251572129326648
1.0,0.9804757324822339
0.0,0.14424065581739143
0.0,0.17761862042177484
1.0,0.6111272406652257
1.0,0.41801380426623047
0.0,0.13742954043325736
0.0,0.014525399184671257
1.0,0.7786836961165438
1.0,0.2690457981035262
1.0,0.6506996173412224
0.0,0.1553452657697019
1.0,0.5449739973846435
1.0,0.6016423889427192
1.0,0.28853118787031073
1.0,0.8183819665070587
1.0,0.9913881169973846
1.0,0.8460723335369515
0.0,0.14424065581739143
1.0,0.8651359011086491
0.0,0.07501499050337122
1.0,0.4400739994357728
0.0,0.21665776408898546
1.0,0.7674488420927202
1.0,0.6016423889427192
0.0,0.34576439815163873
0.0,0.2930507244292351
0.0,0.5807083929943381
0.0,0.20457207928608345
1.0,0.440782605190855
0.0,0.026707658022731184
0.0,0.30417195954064785
1.0,0.34912068899034077
1.0,0.6639781586659108
0.0,0.003632797528266732
1.0,0.4401763155316995
1.0,0.9585900555262782
0.0,0.01423335804893485
1.0,0.9516571767205225
1.0,0.6922173476846043
0.0,0.511064303437948
1.0,0.577675386886251
0.0,0.17965616649344698
1.0,0.7276036158377198
0.0,0.2588212429660163
1.0,0.4585747913769673
0.0,0.5229618274552357
1.0,0.2360108863823845
1.0,0.49612616771208895
1.0,0.5495792853450364
0.0,0.12437145511397729
1.0,0.4259117024297963
1.0,0.5495792853450364
0.0,0.030568979595593154
0.0,0.8522306995983645
0.0,0.45533891558496986
0.0,0.1860827291693838
0.0,0.07796154531175967
0.0,0.19324022867826784
0.0,0.14424065581739143
1.0,0.5484669201807768
0.0,0.23749640341896686
1.0,0.8101707303085469
0.0,0.004726780212578854
1.0,0.5495792853450364
1.0,0.35485532518199536
1.0,0.2698075065950588
0.0,0.23788340160181634
0.0,0.45346908410213743
0.0,0.3593726313972501
0.0,0.2500589458404976
0.0,0.11090494933304765
1.0,0.7667316820337476
0.0,0.47233357859477293
0.0,0.24132324547035616
1.0,0.7272027015985242
1.0,0.9199638838966068
1.0,0.6801136217597321
1.0,0.9903089987839965
1.0,0.5495792853450364
0.0,0.20752526509780977
0.0,0.5495792853450364
0.0,0.0031186239692163487
1.0,0.9191714028871781
0.0,0.2316995455632756
1.0,0.6922173476846043
1.0,0.6915518790184157
1.0,0.9191714028871781
1.0,0.9682301628077986
0.0,0.2279524351708938
0.0,0.08626760179253333
0.0,0.15725841985314634
1.0,0.5229618274552357
1.0,0.591005995191215
1.0,0.6362245503451811
0.0,0.3773353720305849
1.0,0.9929487562532786
0.0,0.04400592351805248
1.0,0.2695929632253833
0.0,0.6295346782608827
1.0,0.2360108863823845
0.0,0.28689093698400703
0.0,0.586305489735927
1.0,0.9915554091976359
0.0,0.4420256892451761
1.0,0.5185058462517915
1.0,0.9927833970082387
0.0,0.6096466864526073
0.0,0.6853062730009941
1.0,0.8970075973650261
1.0,0.6362245503451811
0.0,0.6016423889427192
0.0,0.11463515598808656
0.0,0.5495792853450364
1.0,0.6481634890724481
0.0,0.0028711443176939054
1.0,0.2500589458404976
1.0,0.42808270003458515
0.0,0.0431104284486283
1.0,0.6330444973404475
0.0,0.07582059249138016
1.0,0.610692551142073
0.0,0.44844180015054824
0.0,0.12002948960329637
0.0,0.15431400828561714
1.0,0.5959558913550547
0.0,0.0031186239692163487
1.0,0.810240838365076
0.0,0.44266758612253965
0.0,0.4400739994357728
0.0,0.5374825648520788
0.0,0.0033446523253955916
0.0,0.4630598435468914
1.0,0.7775253988826094
0.0,0.41321644939512475
1.0,0.5093571531411024
0.0,0.011841217111325278
1.0,0.48638280717460924
0.0,0.769327738658382
1.0,0.7417345997281272
1.0,0.6922173476846043
1.0,0.8907760453319571
0.0,0.33126394813225546
1.0,0.7136438544153244
0.0,0.8494736108338484
1.0,0.3756700022222268
0.0,0.017992660581985148
1.0,0.35708029064908015
0.0,0.014525399184671257
0.0,0.06529160841285758
0.0,0.440782605190855
1.0,0.9265348931370581
1.0,0.503755580416376
0.0,0.004058398827299007
0.0,0.2698075065950588
1.0,0.8922331191060843
1.0,0.915037374243636
0.0,0.01843035658930407
1.0,0.5940542203108141
1.0,0.9937162550540866
1.0,0.8470029122492925
1.0,0.8991894551119897
0.0,0.009696993787495807
1.0,0.704188906367115
0.0,0.0037538906323772974
0.0,0.4530694303205121
0.0,0.213989510489782
0.0,0.7829795578086873
1.0,0.6506996173412224
0.0,0.5993879574714731
0.0,0.3215715425257812
0.0,0.583494889635272
1.0,0.5300122058294855
1.0,0.22896271199572024
1.0,0.861508087613579
1.0,0.6129055181550004
0.0,0.1868605841941622
1.0,0.6111272406652257
1.0,0.6016423889427192
1.0,0.704188906367115
0.0,0.009209425427234673
0.0,0.35462797933204554
1.0,0.8224162259134502
1.0,0.23883274905677296
1.0,0.23312002920357403
1.0,0.873260767994508
0.0,0.7149321697442005
1.0,0.3089631856317792
0.0,0.010177119119006789
0.0,0.43908703385230224
0.0,0.17965616649344698
0.0,0.24060394079598385
1.0,0.4906394933136856
0.0,0.7514598848737534
0.0,0.12134234123770826
1.0,0.5927123511891667
1.0,0.6111272406652257
1.0,0.6016423889427192
0.0,0.0031186239692163487
1.0,0.8487954150842654
1.0,0.7667316820337476
1.0,0.6016423889427192
1.0,0.6284681121914066
1.0,0.7779937224815306
1.0,0.5834146914559388
0.0,0.037877694435708195
0.0,0.5081809430198789
1.0,0.5029648490266383
1.0,0.6241746435480887
1.0,0.7276036158377198
1.0,0.9937162550540866
0.0,0.49624315249884005
1.0,0.4431001965096631
0.0,0.35462797933204554
1.0,0.5048405558900829
1.0,0.9161882412266493
0.0,0.0031186239692163487
0.0,0.4380461206015346
0.0,0.17397777789926847
0.0,0.4925255331121313
0.0,0.5158640554088023
0.0,0.6284681121914066
1.0,0.7149321697442005
0.0,0.6639781586659108
1.0,0.6751663694764888
1.0,0.23704591227250982
1.0,0.5068756107786165
0.0,0.6481634890724481
1.0,0.8422283102196103
1.0,0.19591550747057176
0.0,0.42773741382963754
1.0,0.18885107625248043
0.0,0.3908642906805028
1.0,0.1597553734948611
1.0,0.6815196953308383
1.0,0.6481634890724481
0.0,0.5229618274552357
0.0,0.33944036682267353
1.0,0.6111272406652257
0.0,0.07582059249138016
1.0,0.7511148562527075
1.0,0.6209520105468638
0.0,0.35431544527459263
0.0,0.5053555080177308
0.0,0.35023362017498705
1.0,0.28814735247151785
1.0,0.8441065886863557
1.0,0.3579641863244665
0.0,0.07796154531175967
0.0,0.009696993787495807
1.0,0.9893467905673223
1.0,0.6801136217597321
0.0,0.0033446523253955916
0.0,0.6016423889427192
1.0,0.5890262497909585
1.0,0.7810789160767292
1.0,0.8119049319700379
0.0,0.7931473626203727
1.0,0.27486014795352803
0.0,0.17761862042177484
0.0,0.01816064305309997
0.0,0.28814735247151785
1.0,0.6495778071317794
0.0,0.5171528009904426
1.0,0.7163482123081448
0.0,0.28821304239097545
1.0,0.6016423889427192
1.0,0.666482694747649
1.0,0.6481634890724481
1.0,0.3568722346011166
0.0,0.0031186239692163487
1.0,0.45508798655942106
0.0,0.6330444973404475
0.0,0.6111272406652257
0.0,0.010177119119006789
1.0,0.8283381657909208
0.0,0.07447733538684405
0.0,0.00349126601063975
1.0,0.9703466902879938
0.0,0.012237245225995385
0.0,0.0031186239692163487
0.0,0.060742975260562104
1.0,0.9382030689205142
1.0,0.4530694303205121
0.0,0.49099014401685115
0.0,0.14424065581739143
1.0,0.7272027015985242
1.0,0.949403933467726
0.0,0.05052034203682371
0.0,0.0028711443176939054
1.0,0.9927638393411633
0.0,0.07266468091248597
0.0,0.5887118360779018
0.0,0.003210472925901379
1.0,0.6016423889427192
1.0,0.2770955830197151
1.0,0.9273118616530472
1.0,0.5495792853450364
1.0,0.5183229147883054
0.0,0.009696993787495807
1.0,0.45418399968496814
1.0,0.9661684054724121
1.0,0.5068329723451414
1.0,0.9441267028985587
0.0,0.2500589458404976
0.0,0.2672403112994121
1.0,0.363897852077397
0.0,0.004058398827299007
0.0,0.17965616649344698
0.0,0.5495792853450364
1.0,0.5495792853450364
0.0,0.28642602249068894
0.0,0.0031186239692163487
0.0,0.0033446523253955916
0.0,0.5480581198931002
1.0,0.11448925390150995
1.0,0.44168606501877083
0.0,0.2654581932579904
0.0,0.4120969784332441
0.0,0.6016423889427192
0.0,0.5484669201807768
0.0,0.4431001965096631
0.0,0.5944590360211057
0.0,0.35462797933204554
0.0,0.0031186239692163487
0.0,0.23624365936394381
0.0,0.06036129709176807
0.0,0.011712178926501806
1.0,0.2930507244292351
0.0,0.01816064305309997
0.0,0.3484733031532609
1.0,0.774978602686718
0.0,0.5068910841038459
0.0,0.08626760179253333
1.0,0.3590349941644495
0.0,0.22914521261451384
0.0,0.010840790119920746
0.0,0.009696993787495807
1.0,0.5661522008278941
0.0,0.011712178926501806
0.0,0.06403639827516089
1.0,0.2660264827103688
0.0,0.011841217111325278
1.0,0.193130447545814
1.0,0.9932554518518585
0.0,0.5413073340726173
1.0,0.7210199479815103
1.0,0.7931473626203727
0.0,0.0031186239692163487
0.0,0.35462797933204554
1.0,0.9677162892585313
0.0,0.1965961246807414
0.0,0.09764786523560248
1.0,0.7929370109484
1.0,0.31668419479890364
0.0,0.010177119119006789
1.0,0.6481634890724481
0.0,0.09112484812245546
1.0,0.6209520105468638
1.0,0.9002788285825217
0.0,0.4392688946412877
0.0,0.43638367758026597
0.0,0.7459137665257203
1.0,0.3486445118353097
0.0,0.49270254565023697
1.0,0.7590171080719965
0.0,0.09156721729468174
0.0,0.8887737879625711
1.0,0.9904679917033874
1.0,0.6016423889427192
1.0,0.4926979429439183
1.0,0.7134697735905068
0.0,0.5867209111565019
0.0,0.213989510489782
0.0,0.0031186239692163487
1.0,0.952596171898572
1.0,0.5480581198931002
0.0,0.5993879574714731
1.0,0.6495778071317794
1.0,0.9036183692701418
1.0,0.946601743897459
0.0,0.35462797933204554
1.0,0.689816124071831
1.0,0.6506996173412224
1.0,0.6971322734796337
1.0,0.3671693888500343
0.0,0.04326571453250664
0.0,0.1731744692977601
0.0,0.14420619310562674
1.0,0.2948619970043177
1.0,0.6111272406652257
0.0,0.6891063419197453
0.0,0.5986561550301084
0.0,0.28642602249068894
0.0,0.3756700022222268
0.0,0.5495792853450364
0.0,0.06358399069268206
1.0,0.5186866347213606
1.0,0.7368951637469833
0.0,0.0033446523253955916
1.0,0.9547359291832522
0.0,0.23727820637447017
1.0,0.7663280953705379
0.0,0.02409156537708251
0.0,0.24586362087148358
1.0,0.9525714741296464
1.0,0.7460839818464835
1.0,0.906041832533178
0.0,0.12716193734202502
0.0,0.576734181684534
1.0,0.7163482123081448
0.0,0.0033446523253955916
1.0,0.8954007562829668
0.0,0.015308732970320604
1.0,0.7802470009782824
1.0,0.6069360314796507
0.0,0.4544348459486523
0.0,0.15167594807597512
0.0,0.038598564207062536
0.0,0.2588212429660163
1.0,0.8116105389298921
0.0,0.2771179469534579
1.0,0.9904322074131314
1.0,0.051953668309985095
0.0,0.32564883155686997
0.0,0.4431001965096631
0.0,0.21883066589704803
1.0,0.5993674481519737
1.0,0.5785422065168581
0.0,0.4925255331121313
1.0,0.6016423889427192
1.0,0.8422283102196103
1.0,0.38824022317532453
0.0,0.0036483951014056036
1.0,0.6262491911966344
1.0,0.6915518790184157
1.0,0.8392587538079598
1.0,0.8103394479348647
0.0,0.6922173476846043
1.0,0.9693176418131108
0.0,0.6362245503451811
1.0,0.8885170158056672
1.0,0.4992763782528418
0.0,0.01688836921947394
0.0,0.14155841912276568
1.0,0.6111272406652257
0.0,0.4373386356453642
1.0,0.5940542203108141
1.0,0.8855062710639442
1.0,0.2724876999593872
0.0,0.5277052905071383
0.0,0.6506996173412224
1.0,0.906896631873217
1.0,0.17761862042177484
1.0,0.06358399069268206
1.0,0.7099209048163981
1.0,0.28593299625130303
0.0,0.11448925390150995
1.0,0.8018520333223447
1.0,0.6039633588925292
0.0,0.07448305485015538
0.0,0.2696773070067991
1.0,0.7674488420927202
1.0,0.35546709923124664
1.0,0.6797536288175723
0.0,0.6506996173412224
1.0,0.6077559741767448
0.0,0.22740606416018214
0.0,0.03139453908511712
0.0,0.00392519763393735
0.0,0.17306140795079508
1.0,0.5068910841038459
1.0,0.7118025440861346
1.0,0.3584489586165764
1.0,0.8127798453343943
0.0,0.6481634890724481
1.0,0.7507181790345615
0.0,0.09112484812245546
1.0,0.45362590533582364
0.0,0.017681918979598157
1.0,0.44168606501877083
0.0,0.00392519763393735
1.0,0.5974990526576262
0.0,0.5053555080177308
0.0,0.03339602267409148
0.0,0.14236742313967893
0.0,0.05284769057236603
0.0,0.4400739994357728
0.0,0.2771179469534579
0.0,0.6016423889427192
1.0,0.9883061299396815
1.0,0.35729724738920576
1.0,0.5807083929943381
1.0,0.43488896695815094
1.0,0.3509326297664947
1.0,0.4311011374359435
0.0,0.0031186239692163487
0.0,0.4354547520607918
0.0,0.70684864406075
0.0,0.17965616649344698
1.0,0.8303001130350565
0.0,0.04605111032802634
1.0,0.8433656895123557
1.0,0.5525507581467082
1.0,0.5495792853450364
0.0,0.45533891558496986
0.0,0.0033446523253955916
0.0,0.04750116394051832
1.0,0.9932086491804639
1.0,0.741281011245358
0.0,0.7099209048163981
1.0,0.28821304239097545
1.0,0.8957735649808573
1.0,0.36842599677198756
1.0,0.4630598435468914
1.0,0.2055735345292496
0.0,0.11649162196124846
1.0,0.35375093683836933
0.0,0.1211337007968422
0.0,0.3541779863078923
0.0,0.7099209048163981
0.0,0.011707553420128455
0.0,0.0031186239692163487
1.0,0.6362245503451811
0.0,0.08626760179253333
1.0,0.9937162550540866
0.0,0.009690862944147048
0.0,0.5229618274552357
1.0,0.19112396582780586
0.0,0.2869148793231056
0.0,0.02625042776547831
1.0,0.9932086491804639
1.0,0.5005580592284348
0.0,0.577192527691996
0.0,0.014525399184671257
0.0,0.04400592351805248
1.0,0.43192925819725053
1.0,0.7183336624325383
0.0,0.14572014649699747
1.0,0.43192925819725053
1.0,0.9244822892190849
0.0,0.38008958251810837
1.0,0.6069360314796507
1.0,0.610692551142073
0.0,0.20752526509780977
0.0,0.13669444295817998
1.0,0.5410495160768749
1.0,0.8114539551259933
1.0,0.6284681121914066
0.0,0.19372404007700525
0.0,0.1780848317494078
0.0,0.6481634890724481
0.0,0.011283479670366555
0.0,0.42167342690395765
0.0,0.6933196093984325
1.0,0.8470029122492925
0.0,0.14424065581739143
0.0,0.16732257159928932
0.0,0.5068910841038459
1.0,0.18885107625248043
0.0,0.5198564825150414
0.0,0.011006698103376542
1.0,0.9180487438184348
0.0,0.08303539090071038
0.0,0.3397686723990052
1.0,0.3591455802143737
1.0,0.6506996173412224
1.0,0.9925252498806079
0.0,0.4431001965096631
0.0,0.03309826671264875
0.0,0.2885407791851658
0.0,0.33726430092068654
0.0,0.0036483951014056036
0.0,0.21502460501319998
0.0,0.0045717426929342995
0.0,0.1860827291693838
1.0,0.689816124071831
1.0,0.8314918197623217
1.0,0.8630502047916395
0.0,0.08191534707984126
1.0,0.44741389461501163
1.0,0.6209520105468638
0.0,0.010433259626837037
1.0,0.6016423889427192
0.0,0.3645726167375987
0.0,0.0031186239692163487
0.0,0.5906141168413276
1.0,0.3021325008027085
0.0,0.2730302171373773
0.0,0.05299630665806549
0.0,0.4259117024297963
1.0,0.4530694303205121
1.0,0.42148774791013566
0.0,0.6295346782608827
1.0,0.8418641071518999
0.0,0.02625042776547831
1.0,0.42388010879572763
0.0,0.769327738658382
0.0,0.24905652894213248
0.0,0.9219006179740079
0.0,0.0031186239692163487
1.0,0.9693176418131108
0.0,0.44168606501877083
1.0,0.5027998460167389
0.0,0.05705716423733761
0.0,0.17039833953317157
0.0,0.07976157663241495
1.0,0.8058757481350461
1.0,0.5005580592284348
0.0,0.004058398827299007
1.0,0.5974990526576262
1.0,0.6063601906288945
1.0,0.5048405558900829
1.0,0.9937162550540866
1.0,0.6506996173412224
0.0,0.015923776372097378
0.0,0.8698794977416598
1.0,0.9917974743690123
0.0,0.3646778159788815
0.0,0.591005995191215
0.0,0.0031186239692163487
1.0,0.7939880603144979
0.0,0.28642602249068894
0.0,0.1310631623761768
1.0,0.37206606332380543
1.0,0.9228076908220981
0.0,0.011707553420128455
0.0,0.6506996173412224
1.0,0.915501808135996
1.0,0.6016423889427192
1.0,0.3756700022222268
1.0,0.6362245503451811
0.0,0.35562026918484924
1.0,0.9932554518518585
1.0,0.6209520105468638
0.0,0.6016423889427192
1.0,0.9555953860643095
0.0,0.14236742313967893
0.0,0.07796154531175967
0.0,0.009696993787495807
1.0,0.9903089987839965
0.0,0.9925252498806079
1.0,0.822522155538641
0.0,0.3089631856317792
0.0,0.017992660581985148
1.0,0.7836113873596872
1.0,0.8422283102196103
0.0,0.6473352360193547
0.0,0.1780848317494078
1.0,0.26539810768312516
0.0,0.3631063580089914
1.0,0.45346908410213743
0.0,0.7118025440861346
0.0,0.01713951737385798
0.0,0.5048405558900829
0.0,0.2877278970260177
0.0,0.01713951737385798
0.0,0.02409156537708251
0.0,0.3591455802143737
0.0,0.6481634890724481
0.0,0.6491453039676541
0.0,0.2800158089094923
0.0,0.2753454585656918
0.0,0.33445513196630483
0.0,0.5186866347213606
0.0,0.4285096816612783
0.0,0.1568446834138369
0.0,0.1860827291693838
0.0,0.07266468091248597
0.0,0.6016423889427192
0.0,0.0031186239692163487
1.0,0.9937595815331556
1.0,0.9176066462660398
1.0,0.9667213925321282
1.0,0.8470029122492925
1.0,0.8762316690450708
0.0,0.3804937637103326
1.0,0.8070833390453579
1.0,0.9346845645632617
0.0,0.34700648085272395
0.0,0.21684034031697477
1.0,0.9937595815331556
0.0,0.5469450949290936
1.0,0.6020805992307526
0.0,0.46721122619157784
0.0,0.17965616649344698
0.0,0.003632797528266732
0.0,0.01547761392147309
1.0,0.8511077687473635
1.0,0.6922173476846043
0.0,0.297544145317734
0.0,0.47294469491134133
1.0,0.9042716715232595
1.0,0.7417345997281272
0.0,0.33061853751864595
0.0,0.12349111820761002
0.0,0.0036483951014056036
0.0,0.6915518790184157
0.0,0.440782605190855
1.0,0.933177202125004
1.0,0.9913881169973846
1.0,0.35462797933204554
0.0,0.28821304239097545
0.0,0.009696993787495807
0.0,0.003632797528266732
1.0,0.34125950416208084
1.0,0.9496601459132699
1.0,0.16687963672603917
1.0,0.5449739973846435
1.0,0.915823558797966
0.0,0.7170807817704573
1.0,0.43861287813805966
0.0,0.2112529536370831
0.0,0.2360108863823845
1.0,0.7725043670822812
0.0,0.0031186239692163487
1.0,0.295367659550952
0.0,0.4362055706046039
1.0,0.769327738658382
0.0,0.2930507244292351
1.0,0.6481634890724481
1.0,0.5993879574714731
1.0,0.689816124071831
1.0,0.9937162550540866
1.0,0.8323558335156985
1.0,0.6922173476846043
1.0,0.963488296252728
1.0,0.35517849023271897
1.0,0.9036183692701418
0.0,0.06278173848054414
0.0,0.5073550935931921
0.0,0.5375422008256467
0.0,0.17430155623670734
1.0,0.511064303437948
0.0,0.12134234123770826
0.0,0.14962822067546838
1.0,0.5129065551203768
0.0,0.28871197115483166
0.0,0.5353297020181508
0.0,0.551078014462097
1.0,0.82739586836104
0.0,0.6016423889427192
1.0,0.7479559663060918
1.0,0.9681987396128319
0.0,0.07796154531175967
1.0,0.6387987796044926
0.0,0.6016423889427192
1.0,0.3509664511470578
1.0,0.20840579946234677
1.0,0.44168606501877083
0.0,0.014525399184671257
0.0,0.34700648085272395
1.0,0.5790473792975007
0.0,0.5359550411760675
0.0,0.02625042776547831
0.0,0.07823232325407166
0.0,0.6111272406652257
0.0,0.23876323845589242
0.0,0.35462797933204554
1.0,0.3645726167375987
0.0,0.4380461206015346
0.0,0.07501499050337122
1.0,0.5243915124499477
1.0,0.8773116231769431
0.0,0.4147078602193648
0.0,0.08955431700555931
1.0,0.9925252498806079
1.0,0.2698075065950588
1.0,0.5972757309094031
0.0,0.2477810510386893
0.0,0.4335754701846039
0.0,0.6016423889427192
0.0,0.5484669201807768
1.0,0.9498860589875904
0.0,0.04656132043293076
1.0,0.6269863184821466
0.0,0.23547142482789116
0.0,0.7258790442058373
0.0,0.6330444973404475
1.0,0.7491359842835684
0.0,0.8009845637584221
0.0,0.5068910841038459
1.0,0.5617365670843062
0.0,0.48638280717460924
0.0,0.0394041976631172
1.0,0.6922173476846043
0.0,0.20396884924946002
1.0,0.81275826688403
0.0,0.5202119405348348
1.0,0.4452659102068628
1.0,0.691889741510574
0.0,0.2500589458404976
1.0,0.8422283102196103
1.0,0.4925255331121313
0.0,0.8392587538079598
0.0,0.448828026004324
1.0,0.6891063419197453
0.0,0.36474222324262245
0.0,0.17854433533648295
0.0,0.4296517799259399
0.0,0.030568979595593154
0.0,0.70684864406075
0.0,0.08391931127801595
0.0,0.15451142762565
0.0,0.29978507710246494
1.0,0.23533955555995922
0.0,0.015622489049935797
1.0,0.6915518790184157
1.0,0.9391714884298815
1.0,0.4925255331121313
0.0,0.5048405558900829
1.0,0.5807083929943381
1.0,0.6639781586659108
1.0,0.9122365893357884
1.0,0.3409249878594677
1.0,0.9006879820030562
0.0,0.4925255331121313
1.0,0.6362245503451811
1.0,0.769327738658382
1.0,0.8554526956039907
0.0,0.6069360314796507
0.0,0.4783598829426119
1.0,0.8422283102196103
0.0,0.003210472925901379
0.0,0.07823232325407166
1.0,0.4530694303205121
0.0,0.4437409580331268
0.0,0.0033446523253955916
1.0,0.6108140363282204
1.0,0.9804494107049629
1.0,0.3773353720305849
1.0,0.6915518790184157
1.0,0.8089085840248927
0.0,0.08331732650230991
0.0,0.0031186239692163487
0.0,0.2279524351708938
0.0,0.6284681121914066
0.0,0.7931473626203727
0.0,0.4332578012035723
1.0,0.7906823902402199
0.0,0.24905652894213248
1.0,0.8381513733281766
0.0,0.7511148562527075
1.0,0.5234338692010673
0.0,0.02625042776547831
0.0,0.2072963951602627
0.0,0.4425109328209083
1.0,0.8995374228229989
0.0,0.2917847721404521
1.0,0.9516571767205225
0.0,0.21502460501319998
1.0,0.23812396562356672
1.0,0.7866429765839857
1.0,0.7276330555090393
1.0,0.8947514523619159
0.0,0.5229618274552357
1.0,0.9600039029091122
1.0,0.5068910841038459
1.0,0.2690457981035262
1.0,0.42360719847214634
0.0,0.33061853751864595
1.0,0.9152105999005027
0.0,0.14488313906263267
0.0,0.0031186239692163487
0.0,0.35348178070700664
0.0,0.5495792853450364
0.0,0.39438888908633396
0.0,0.6111272406652257
1.0,0.7810789160767292
0.0,0.3651455244021728
1.0,0.7163482123081448
0.0,0.5026156499474564
0.0,0.004726780212578854
1.0,0.6922173476846043
1.0,0.7417345997281272
0.0,0.01688836921947394
1.0,0.9929487562532786
0.0,0.06331119758471096
1.0,0.5807083929943381
0.0,0.6330444973404475
0.0,0.444645660174491
1.0,0.8470029122492925
1.0,0.4256401198398163
0.0,0.4421583164770003
0.0,0.3426383338519624
0.0,0.1860827291693838
0.0,0.030568979595593154
1.0,0.6466040194911243
1.0,0.6362245503451811
1.0,0.5484669201807768
0.0,0.289683012335912
0.0,0.07266468091248597
0.0,0.3378990787405918
1.0,0.30778115937478406
1.0,0.9281805585618276
1.0,0.9927638393411633
1.0,0.9687122140912942
0.0,0.07266468091248597
1.0,0.4400739994357728
0.0,0.0031186239692163487
1.0,0.5495792853450364
0.0,0.5495792853450364
1.0,0.8072957792787895
0.0,0.13903984506036127
0.0,0.0031186239692163487
0.0,0.2788369133374381
1.0,0.28940137559336326
1.0,0.7912479600099145
0.0,0.3651455244021728
0.0,0.1546710725920084
0.0,0.14424065581739143
0.0,0.23812396562356672
1.0,0.9260649996669646
0.0,0.13669444295817998
0.0,0.14451530141268956
0.0,0.18583763029626085
1.0,0.7716847056135163
1.0,0.780422488532376
0.0,0.4925255331121313
0.0,0.5243915124499477
1.0,0.8494736108338484
0.0,0.15056050960161635
0.0,0.5005580592284348
0.0,0.019012818205106242
0.0,0.12716193734202502
0.0,0.19872977051737817
1.0,0.5484669201807768
1.0,0.6330444973404475
0.0,0.06688448157086166
0.0,0.4168201847068021
0.0,0.01547761392147309
0.0,0.003632797528266732
1.0,0.9694302947073085
1.0,0.28490070333535406
0.0,0.3910979412291977
1.0,0.03339602267409148
1.0,0.5198564825150414
1.0,0.7439076404686148
1.0,0.919693868126097
0.0,0.19982543527178284
1.0,0.8703875864850711
0.0,0.1883573177835308
1.0,0.27649061082631976
1.0,0.5974990526576262
0.0,0.004058398827299007
1.0,0.35708029064908015
0.0,0.20396884924946002
0.0,0.8207459091256535
0.0,0.41229962065408204
1.0,0.4259117024297963
1.0,0.4425109328209083
1.0,0.6481634890724481
1.0,0.9038643193181228
1.0,0.6922173476846043
0.0,0.01547761392147309
1.0,0.933177202125004
0.0,0.04400592351805248
1.0,0.9932554518518585
1.0,0.5495792853450364
0.0,0.8488420385479152
1.0,0.22571679757950341
1.0,0.5179265843370067
0.0,0.37947354636798064
1.0,0.9932554518518585
1.0,0.28468353494491966
0.0,0.6111272406652257
0.0,0.5005580592284348
1.0,0.6938379013140983
0.0,0.315991403429793
1.0,0.6481634890724481
1.0,0.5364855831829205
1.0,0.6922173476846043
0.0,0.5974990526576262
1.0,0.6016423889427192
1.0,0.6915518790184157
0.0,0.3087630187433808
1.0,0.9925252498806079
0.0,0.7829933810028613
1.0,0.9054783494332069
0.0,0.5068910841038459
0.0,0.07582059249138016
0.0,0.1211337007968422
1.0,0.8307056202318434
0.0,0.014525399184671257
0.0,0.0031186239692163487
0.0,0.23664711195655438
0.0,0.2930507244292351
0.0,0.07582059249138016
0.0,0.14077149333916877
1.0,0.7511148562527075
0.0,0.19178981627790026
0.0,0.12806239396165078
0.0,0.13669444295817998
1.0,0.6939829518829854
0.0,0.780422488532376
1.0,0.9457591896868158
1.0,0.49885843925606793
0.0,0.6506996173412224
0.0,0.6016423889427192
1.0,0.6506996173412224
0.0,0.6450295736860082
1.0,0.9036183692701418
0.0,0.014525399184671257
0.0,0.5000375455103726
0.0,0.0033446523253955916
1.0,0.6506996173412224
0.0,0.18488820083885502
1.0,0.5484669201807768
1.0,0.35485532518199536
1.0,0.9516571767205225
1.0,0.7255352912107451
