y_test,y_pred_proba
0,0.25256208
0,0.10718873
0,0.34186444
0,0.5409944
0,0.32876107
1,0.42134568
1,0.27684003
1,0.3822856
1,0.9188554
0,0.1976286
1,0.36091447
1,0.6770968
1,0.85627335
0,0.031084241
0,0.8659647
0,0.046598338
1,0.6289357
0,0.08955886
0,0.1512191
1,0.48888293
0,0.63550395
1,0.7379899
0,0.084390454
1,0.7801244
0,0.36295304
1,0.82978475
0,0.47483897
1,0.85524994
0,0.34597084
0,0.07774827
0,0.76522696
0,0.055769403
0,0.20834732
0,0.22971779
1,0.71770936
1,0.93699133
1,0.9252881
1,0.7836858
1,0.34904277
0,0.74168336
0,0.08906285
1,0.78467196
1,0.9694746
0,0.43583605
0,0.3532503
1,0.6410925
1,0.8303165
1,0.5926697
0,0.041501235
1,0.5693798
1,0.88186663
1,0.86226845
1,0.7931193
1,0.8843089
0,0.21107724
0,0.5454958
1,0.82103723
0,0.43055058
0,0.34804797
0,0.15221302
0,0.25306204
0,0.048904
0,0.29654562
1,0.92128444
0,0.42909235
1,0.76532763
0,0.18754324
0,0.06452422
1,0.6120734
1,0.81829244
1,0.67303765
1,0.50462645
1,0.30659732
0,0.22482859
1,0.92280173
1,0.68920904
1,0.88160175
0,0.19724965
0,0.44624883
0,0.45309123
0,0.4720348
1,0.8112681
1,0.3625069
0,0.12204757
1,0.858443
1,0.40751654
0,0.69796956
0,0.5219861
0,0.7369362
0,0.31537655
1,0.64452183
0,0.060251106
0,0.0012925318
0,0.07031895
0,0.021489503
0,0.19613256
0,0.11087775
0,0.6672808
1,0.50938916
0,0.28222197
1,0.36836907
0,0.610494
1,0.6444195
0,0.07158548
0,0.05744835
1,0.8419361
0,0.44217163
0,0.42406157
1,0.8572866
0,0.61459476
1,0.9012012
1,0.43925127
1,0.2122458
0,0.17247115
0,0.19738966
0,0.7378736
0,0.17156896
0,0.12741329
0,0.30869323
1,0.74138844
0,0.4283419
0,0.04449236
0,0.2397284
1,0.6695178
1,0.9130693
1,0.86529726
1,0.9176958
0,0.22689486
0,0.10255481
1,0.8398392
0,0.22376496
1,0.73618805
0,0.063487194
0,0.33550492
1,0.37252733
1,0.48630807
0,0.5972684
0,0.41852155
0,0.13452555
0,0.2917195
0,0.79460526
0,0.83148134
0,0.22498311
0,0.37686712
1,0.14636153
1,0.8925978
0,0.3919361
1,0.8372506
0,0.05601869
1,0.24791902
1,0.8190941
0,0.6767581
1,0.7240172
0,0.096617416
0,0.13496783
0,0.772717
0,0.4995341
1,0.5399344
1,0.62615794
1,0.60139066
0,0.056351617
0,0.06363596
1,0.71836245
0,0.42191496
0,0.28220648
1,0.68268
0,0.26947886
1,0.35357928
0,0.7021664
1,0.8282254
0,0.5238313
0,0.07731328
1,0.68407804
0,0.7279081
0,0.54589
1,0.75096005
0,0.13140857
1,0.55584383
0,0.12991025
0,0.07596719
0,0.25868982
1,0.7358361
1,0.803059
1,0.32167765
0,0.8026906
1,0.7562803
0,0.04762188
1,0.7189217
0,0.016738974
1,0.55777746
0,0.25041544
0,0.23932458
0,0.264269
0,0.8547161
0,0.041019514
1,0.57184535
1,0.9827582
0,0.5595341
1,0.61522937
0,0.13967568
0,0.100211486
0,0.0040658433
0,0.060030747
0,0.11290005
1,0.45808497
0,0.005680647
1,0.525428
1,0.3057679
0,0.570498
0,0.46914253
1,0.8586365
0,0.21293724
0,0.07632273
0,0.58968836
1,0.9183174
1,0.7796395
0,0.22206429
0,0.15660787
1,0.36649588
0,0.28667665
0,0.7994596
0,0.57063293
0,0.22736372
0,0.17422703
1,0.63925296
1,0.19128932
0,0.6274854
1,0.9104463
0,0.084521085
1,0.51416695
1,0.9071494
0,0.6273882
0,0.24789698
0,0.7772355
0,0.7481162
1,0.48934886
1,0.7922858
0,0.45911688
0,0.6404097
1,0.86627585
1,0.8281007
1,0.7062008
0,0.7805228
1,0.43653217
1,0.61130726
0,0.3219805
1,0.67201734
0,0.069908276
0,0.43887484
0,0.030830685
0,0.11645706
0,0.1743636
0,0.2843314
1,0.5933234
0,0.42693853
1,0.34474352
0,0.07959202
0,0.5283893
1,0.50309765
1,0.63563687
1,0.6791159
1,0.3380749
0,0.37183705
0,0.08690827
0,0.3991068
0,0.5547319
1,0.88711065
0,0.09864664
1,0.61041886
1,0.6987353
0,0.2800664
1,0.9270302
1,0.8404756
1,0.80214834
1,0.7530259
0,0.14569049
1,0.5912297
0,0.6963958
0,0.14231052
1,0.5034754
0,0.110718094
0,0.5628296
1,0.2045798
1,0.562102
0,0.5938708
1,0.7297206
1,0.9341053
0,0.3702339
0,0.111106776
0,0.3824807
1,0.7895776
0,0.28138047
1,0.3979318
1,0.8563132
0,0.2754796
0,0.09461979
0,0.629918
0,0.039929353
0,0.09630994
1,0.37686712
1,0.7390598
1,0.4325151
1,0.51351684
1,0.70802563
0,0.5741816
0,0.030223558
1,0.92330945
0,0.29498255
1,0.92788947
0,0.31895116
0,0.12107952
0,0.41613716
1,0.8263227
0,0.24941549
1,0.34427947
1,0.5527386
0,0.029904883
1,0.36367136
0,0.47428185
1,0.4105223
0,0.09649138
1,0.82717186
0,0.10156507
0,0.32434264
0,0.47906968
0,0.40336317
0,0.65752655
0,0.38746637
1,0.90480965
1,0.8812933
1,0.9412372
0,0.75773853
0,0.47682703
0,0.009179574
1,0.23963806
1,0.8668027
0,0.06930422
1,0.46948516
0,0.29939976
0,0.16339494
0,0.17060831
1,0.54016477
1,0.89727706
0,0.30199355
0,0.63790554
0,0.62184626
1,0.50621474
1,0.957222
0,0.03975674
0,0.021923844
1,0.842653
0,0.12587811
0,0.083889246
1,0.4909686
0,0.6237017
0,0.5011766
0,0.38514858
1,0.8113102
0,0.2924359
1,0.7185243
1,0.9549228
1,0.6805658
0,0.29434156
1,0.6376249
0,0.0134823155
0,0.13859169
1,0.87321436
1,0.9154755
1,0.74547607
1,0.54356945
1,0.5477702
1,0.88671654
0,0.42531115
1,0.5047671
1,0.9557915
1,0.45937398
0,0.33246452
0,0.33334577
0,0.1326857
0,0.7449704
1,0.9414974
0,0.050688222
0,0.23286459
0,0.1823029
1,0.97722334
1,0.43180192
0,0.3684055
1,0.61877537
1,0.89828986
0,0.057596736
1,0.74020886
0,0.021661667
0,0.2999889
0,0.02516655
0,0.5940793
1,0.72555476
1,0.7267623
0,0.3868671
1,0.5328984
1,0.45109725
1,0.9526511
1,0.5378066
0,0.68261504
0,0.61661273
1,0.44917727
0,0.6129606
0,0.63428277
1,0.49830005
0,0.502448
0,0.056875207
0,0.19428362
1,0.9305264
1,0.8405055
0,0.034047116
1,0.6677316
1,0.81781954
0,0.13869888
0,0.542168
1,0.81833917
0,0.6064488
1,0.9360662
0,0.522629
0,0.063980326
1,0.91735834
1,0.6468848
1,0.7025653
1,0.31979305
0,0.19890398
0,0.38745317
1,0.6638314
0,0.018115435
1,0.12806037
0,0.61790276
1,0.95723444
1,0.38761395
0,0.69123983
0,0.6991025
1,0.59652036
1,0.83853495
1,0.26998395
0,0.4936809
1,0.54454607
0,0.7021709
1,0.9357893
0,0.73435575
1,0.8926878
0,0.7280386
0,0.1700681
0,0.12918773
0,0.38099897
1,0.285805
1,0.6409404
0,0.17903633
1,0.63109064
0,0.043893486
1,0.6026861
1,0.2031441
0,0.5584139
0,0.363384
1,0.74698687
0,0.050136436
1,0.3855886
0,0.2716171
1,0.54365844
0,0.025386048
1,0.5136116
1,0.7716831
0,0.25866997
1,0.7316838
0,0.1914739
1,0.4602111
0,0.07983641
0,0.011174
1,0.49876335
1,0.92839146
0,0.57882863
0,0.7794723
1,0.70256174
0,0.22052166
0,0.17310654
0,0.077059045
1,0.93235576
0,0.1659629
1,0.70964134
0,0.41045418
1,0.6671777
0,0.56456846
1,0.8242267
0,0.3664328
1,0.5061272
0,0.21539825
1,0.84307194
1,0.5796543
0,0.60456216
1,0.5005029
0,0.0375942
0,0.42365116
1,0.22078185
0,0.4567609
0,0.047963906
1,0.8690675
1,0.8461988
1,0.90081215
0,0.54030883
0,0.5768764
0,0.030369662
1,0.38321865
1,0.9622669
1,0.60470074
1,0.49485672
0,0.67001426
0,0.47797486
0,0.023479259
0,0.5592848
1,0.79977196
1,0.90288365
0,0.021984778
1,0.85118496
1,0.6033777
0,0.48978463
1,0.9688259
0,0.0780796
0,0.3610961
0,0.6163629
0,0.5636576
0,0.48261893
0,0.17703983
0,0.047319762
1,0.7226642
1,0.9126701
0,0.56129867
0,0.055556133
0,0.098509304
1,0.90461403
0,0.19936144
1,0.93633497
0,0.15424694
1,0.8694078
0,0.2663714
1,0.59128404
0,0.5890845
1,0.3515348
0,0.16761543
1,0.8757717
0,0.26313552
1,0.74865305
1,0.5339314
1,0.8165457
1,0.8202094
0,0.3381161
1,0.44101074
0,0.117413916
1,0.5747962
0,0.21552148
0,0.53706795
1,0.81393737
1,0.58839834
0,0.11327994
0,0.70718193
0,0.019403378
0,0.6771963
0,0.42405438
1,0.9389052
0,0.51159346
1,0.411609
1,0.8631355
1,0.33355197
0,0.018267883
1,0.87515134
1,0.54664034
1,0.88161796
0,0.15293287
1,0.96704113
1,0.72857046
0,0.09768435
1,0.22677253
1,0.2914598
1,0.70495677
0,0.4693711
0,0.14148441
0,0.41891262
1,0.93034345
1,0.6481935
0,0.03670588
1,0.8094257
0,0.0640327
0,0.4807279
0,0.1156356
0,0.6081887
0,0.09358274
1,0.8747411
0,0.030741815
1,0.776886
1,0.10348135
1,0.76999825
0,0.43449333
0,0.57321876
0,0.34238952
0,0.100700006
1,0.9729111
1,0.62754714
0,0.074135125
1,0.41640761
1,0.48157987
0,0.7391158
1,0.82262564
1,0.81226766
1,0.3679984
0,0.21485296
0,0.36746943
0,0.06349118
1,0.8466832
0,0.34859723
0,0.09027698
1,0.8520217
1,0.7113111
0,0.45597744
0,0.22504838
1,0.8530473
1,0.81403065
1,0.7257793
1,0.76917917
0,0.6221855
0,0.12058351
0,0.59494275
1,0.9660235
0,0.20875683
0,0.6071121
1,0.8102867
0,0.08148136
0,0.38671392
1,0.95459145
1,0.7698422
0,0.3889488
0,0.066852085
0,0.25439513
0,0.6263279
0,0.09418049
1,0.24327035
0,0.3176929
1,0.7683032
0,0.34067804
1,0.1356108
0,0.24451359
0,0.58620167
1,0.6072411
0,0.40779078
0,0.88291126
1,0.72744745
0,0.7545178
0,0.0079019405
1,0.47739166
1,0.6754878
1,0.8970499
0,0.019167332
1,0.36177647
1,0.86290675
0,0.50944763
0,0.044611525
1,0.22205356
1,0.92632854
1,0.8458316
0,0.46182653
0,0.5381085
1,0.9404036
0,0.12740077
1,0.7991305
0,0.090238996
1,0.9194626
0,0.22456518
0,0.8568409
0,0.025929613
1,0.80188155
1,0.3727854
1,0.68789065
1,0.75128454
1,0.56721014
1,0.34202513
1,0.8829699
1,0.7282052
1,0.26457685
0,0.0537447
1,0.549972
0,0.06946534
0,0.049139798
0,0.14394188
1,0.54589707
1,0.17663895
1,0.36428082
0,0.727482
0,0.21568961
0,0.40223858
0,0.7461856
0,0.53816354
0,0.12356501
0,0.2513536
0,0.5491136
1,0.44022703
0,0.23046072
1,0.44449022
1,0.8046143
1,0.95256054
1,0.8711793
1,0.20671384
0,0.34664136
1,0.83600295
1,0.27297238
0,0.28846475
1,0.3598643
0,0.54718447
1,0.95967406
0,0.2344228
1,0.5916807
1,0.87844586
0,0.18678898
1,0.54067975
0,0.7340008
0,0.50304437
1,0.8930996
0,0.2784985
0,0.301913
0,0.28823128
1,0.96663016
1,0.61276954
0,0.32041246
0,0.13429129
1,0.8627476
1,0.5454766
1,0.68658096
1,0.70444995
1,0.6823633
1,0.88903123
0,0.5609746
1,0.7431486
0,0.4699599
1,0.8280414
1,0.7196564
1,0.8446934
1,0.6360395
1,0.7366129
0,0.6710163
1,0.8290445
0,0.12763296
0,0.36535653
0,0.07026394
1,0.6041737
1,0.9558049
0,0.107123904
1,0.9348927
0,0.057080198
0,0.16659637
1,0.919865
1,0.61958975
0,0.25301903
0,0.46304953
1,0.32101092
0,0.69867486
1,0.96189785
1,0.7345778
1,0.21908355
0,0.053710993
0,0.2896087
0,0.17635617
0,0.18535985
0,0.3219986
0,0.03789025
0,0.5094167
0,0.34755382
0,0.17284524
0,0.23245844
1,0.86549
1,0.6995962
1,0.82067466
1,0.65470827
0,0.26049376
0,0.4459713
0,0.08680877
1,0.65759295
0,0.20725836
0,0.05975065
0,0.3059351
1,0.957037
1,0.1413562
0,0.097662166
0,0.16834345
0,0.5613826
0,0.016511079
0,0.4410175
1,0.6999955
0,0.15428759
0,0.06961297
1,0.6763669
0,0.06694802
1,0.6370253
1,0.8986313
1,0.84645706
1,0.6181038
0,0.60817367
1,0.918969
1,0.61552435
1,0.53121656
0,0.46927837
1,0.54739314
0,0.42719588
1,0.7660276
1,0.43327573
1,0.9276996
1,0.5934482
1,0.6319695
0,0.26885793
0,0.60830784
1,0.49709958
1,0.42747727
1,0.3226372
0,0.17033514
1,0.87797266
1,0.40477183
0,0.004601041
1,0.5563885
0,0.6204065
1,0.65400124
1,0.81661147
0,0.45116284
1,0.830603
0,0.015659928
1,0.88278425
0,0.7513883
1,0.64995354
1,0.7003272
1,0.72607315
1,0.5951348
1,0.36781532
1,0.8290031
1,0.7260993
1,0.48578584
1,0.9775348
1,0.62618756
0,0.6422402
1,0.80897546
1,0.8995174
0,0.37838855
1,0.7116873
1,0.8284876
1,0.9479506
1,0.6151894
1,0.9192022
0,0.1855844
0,0.46273795
0,0.70690686
0,0.1615287
1,0.5557628
1,0.43400902
1,0.7479836
0,0.02052088
1,0.94981724
1,0.18249515
0,0.3180951
1,0.6861981
1,0.8233853
1,0.8754806
1,0.6233701
1,0.5247187
0,0.026723815
0,0.15421113
0,0.084435895
1,0.93930256
1,0.43180192
1,0.40208292
1,0.7994885
0,0.17924093
1,0.4899062
0,0.15421185
0,0.07110102
1,0.7756537
1,0.54506856
0,0.10711177
0,0.39508533
1,0.7412909
1,0.38217452
0,0.7467902
0,0.39420274
0,0.16387792
1,0.7990206
0,0.18661925
0,0.03157383
0,0.4792733
1,0.72620666
0,0.15591004
0,0.5645205
1,0.6182055
1,0.95814264
1,0.78760004
1,0.9227738
1,0.9209486
1,0.74406195
1,0.77780694
1,0.38713056
0,0.21971877
0,0.47734386
0,0.33841684
0,0.67503315
0,0.31386977
0,0.13274011
0,0.17732291
0,0.36966696
1,0.8825818
1,0.43605083
0,0.1787196
1,0.7951445
1,0.4998521
0,0.33096302
0,0.7453176
0,0.014373619
1,0.4934611
0,0.23622136
1,0.25622204
0,0.59319705
1,0.3384209
1,0.41762143
1,0.80848616
0,0.09362961
0,0.400653
1,0.7525266
0,0.63875115
0,0.11676322
0,0.05249928
1,0.7586844
0,0.016826633
1,0.7828851
1,0.78269565
0,0.20372036
0,0.16590947
1,0.6741468
1,0.39905673
0,0.18956178
0,0.24344437
0,0.8762421
0,0.06852381
0,0.11908682
0,0.08699642
1,0.9505532
0,0.109106705
0,0.5245249
0,0.2602438
0,0.35597864
0,0.004558169
0,0.14182739
1,0.67866594
1,0.85549074
0,0.19459516
1,0.4897461
0,0.31381014
1,0.32135293
1,0.8587349
0,0.38446578
1,0.8895007
1,0.90065604
1,0.59767145
0,0.21786757
0,0.5584701
1,0.43816474
0,0.16131654
1,0.67595154
1,0.28306586
1,0.86915743
1,0.50338095
0,0.033177644
0,0.28172842
1,0.61029404
0,0.27423292
0,0.014372471
0,0.3220377
1,0.68150514
1,0.6182584
1,0.7630302
0,0.4982722
0,0.19390067
1,0.40791497
0,0.25533056
0,0.47086674
1,0.7500843
0,0.15474525
0,0.13999973
0,0.23805076
0,0.33103147
1,0.8646793
1,0.4638786
1,0.48448837
0,0.19810049
1,0.74072444
0,0.06888498
0,0.04706196
1,0.7197212
1,0.60849947
0,0.17498343
0,0.2831259
1,0.8123147
1,0.09823905
1,0.9874802
0,0.5019924
0,0.071313545
1,0.8333318
1,0.9429181
1,0.5546816
1,0.49550304
1,0.90858024
1,0.7599643
1,0.62110794
1,0.5158131
1,0.6009339
1,0.36433497
1,0.5555342
0,0.26491064
1,0.6330468
0,0.4392693
1,0.4921311
0,0.06807738
0,0.03264406
0,0.18089332
0,0.35557517
0,0.14029032
0,0.3123073
0,0.85970175
1,0.56474346
0,0.09194882
0,0.7618845
1,0.6927814
0,0.5750058
1,0.34046957
1,0.72279835
1,0.6459185
1,0.93925273
0,0.34327084
0,0.17427069
1,0.88175166
0,0.23732524
0,0.087446414
0,0.39627734
1,0.75271696
1,0.18758982
0,0.23137936
1,0.58679026
0,0.16443203
0,0.5630193
0,0.037038647
0,0.20028353
0,0.14050813
1,0.9762462
0,0.19907469
1,0.8827169
0,0.096826404
0,0.6457507
0,0.11889577
0,0.21330066
0,0.16578849
0,0.008215065
0,0.27047402
1,0.2260625
1,0.8999366
0,0.3860961
1,0.25236356
0,0.403235
0,0.54060054
0,0.13250384
1,0.7269606
1,0.7005308
1,0.6986112
1,0.7874522
1,0.57381696
0,0.17967282
0,0.07736247
0,0.21051309
0,0.38095465
1,0.9332794
0,0.05065425
1,0.8168744
1,0.33232206
1,0.90969247
1,0.39137298
0,0.7615955
1,0.78907025
0,0.2551459
1,0.9333809
1,0.65634584
1,0.8355144
0,0.017129857
1,0.9770085
1,0.20200205
1,0.35187715
0,0.34790567
1,0.6088909
0,0.52155775
1,0.6182055
0,0.0088553075
1,0.40472504
1,0.44281605
0,0.2758021
1,0.9217325
0,0.05253258
1,0.5196143
1,0.2164224
1,0.5800493
0,0.39122707
0,0.0630869
0,0.60791445
1,0.50541985
0,0.6678643
1,0.68852234
0,0.039797965
1,0.7628894
1,0.98297244
1,0.74748653
0,0.020206517
1,0.8592646
0,0.35311753
1,0.79812986
0,0.5569641
0,0.6561911
0,0.023206927
0,0.64278316
0,0.7114048
1,0.8112851
0,0.36209786
0,0.23084678
0,0.2281557
0,0.0770968
1,0.34881794
0,0.74581647
0,0.6321856
0,0.2940513
1,0.554055
1,0.8543999
0,0.23808141
0,0.42692232
1,0.36932158
0,0.80993325
1,0.29843962
1,0.832627
0,0.10118425
0,0.6741912
0,0.10719149
1,0.37306678
1,0.15935315
0,0.18051888
0,0.49878216
0,0.08088705
1,0.93450695
1,0.9411758
1,0.5025835
1,0.8613749
0,0.2718213
0,0.27956882
0,0.41578075
1,0.37849045
0,0.44231787
1,0.81580836
1,0.6865761
1,0.8006467
0,0.8166172
0,0.32333827
1,0.9225068
0,0.28601518
0,0.33796224
1,0.56153345
0,0.10545144
1,0.7086176
1,0.78609335
0,0.32861802
0,0.007717628
1,0.6670519
1,0.37922144
1,0.8886118
1,0.65569204
0,0.4570356
0,0.28010732
1,0.8188487
0,0.117695294
1,0.48531637
1,0.4581678
1,0.7841074
1,0.82141954
0,0.11501979
1,0.6543977
0,0.100862816
1,0.93069047
1,0.7706392
1,0.7204062
0,0.32569766
0,0.43099183
0,0.06243803
1,0.88498837
0,0.0037620615
0,0.4602579
0,0.18260288
0,0.48517278
0,0.041978274
1,0.6399635
0,0.051033378
0,0.16607425
1,0.7464838
0,0.31169343
0,0.034724995
1,0.91037387
0,0.89247733
0,0.64439124
1,0.42957428
1,0.70921105
1,0.6941588
1,0.8720464
0,0.0811928
0,0.4315624
1,0.6134971
1,0.9138829
1,0.89639705
1,0.28405276
0,0.19271237
0,0.43572256
1,0.803894
0,0.37696525
0,0.3217321
0,0.81732225
0,0.064277865
0,0.12171498
0,0.27949774
0,0.057444014
1,0.72593623
0,0.03630019
0,0.085359074
0,0.31286693
0,0.109326154
0,0.0741035
1,0.78085935
1,0.72066087
1,0.661734
1,0.65861094
0,0.07668385
0,0.4465019
1,0.89020044
1,0.90945613
1,0.818169
0,0.6600609
0,0.020535734
0,0.18923587
1,0.7054619
0,0.13445848
0,0.5742821
1,0.7502415
0,0.014151835
0,0.5537592
1,0.84454983
0,0.2574343
1,0.9071099
0,0.33730203
1,0.6859488
0,0.42013025
1,0.6176057
0,0.119423956
0,0.27081224
1,0.5348967
1,0.22055434
0,0.59190786
0,0.17836384
0,0.5362477
0,0.4700599
0,0.014422962
1,0.80510455
0,0.69205254
0,0.48472553
0,0.48965016
1,0.8899041
1,0.1761377
1,0.27271256
1,0.75581354
1,0.8339497
0,0.83671397
1,0.9005988
0,0.4175565
1,0.7252853
1,0.78169245
0,0.0054026064
1,0.68724227
0,0.2946355
0,0.2489486
1,0.6852762
0,0.11742771
1,0.43863884
0,0.18195271
1,0.8595504
1,0.5798532
1,0.76137435
1,0.66864437
1,0.9430871
0,0.84644455
1,0.29785264
1,0.5360201
1,0.8521991
0,0.505355
1,0.5203591
1,0.35851303
0,0.319405
1,0.7106201
0,0.19990566
1,0.69047195
0,0.45393333
1,0.49115297
0,0.7323529
0,0.12589346
1,0.94715005
1,0.90589494
0,0.083250225
1,0.5686575
1,0.6970121
0,0.6526301
1,0.7313695
0,0.14458108
0,0.19172993
0,0.5515007
0,0.6334788
0,0.092954725
0,0.2193583
0,0.62103945
1,0.9383921
1,0.5174278
0,0.051873475
0,0.57736987
0,0.18386813
0,0.5929189
0,0.4024521
0,0.78353137
1,0.8631862
1,0.83781654
0,0.4176893
0,0.40410882
1,0.54516613
0,0.6811715
0,0.7595325
0,0.62996984
0,0.0638947
1,0.90146375
1,0.73970956
0,0.09138731
1,0.6468848
0,0.006583731
0,0.21907441
0,0.012385085
1,0.9504866
0,0.092650294
1,0.43512845
1,0.9031736
0,0.174403
0,0.61259836
1,0.48224336
0,0.66321486
1,0.7844037
1,0.7953868
0,0.07606546
1,0.3868933
0,0.18057942
1,0.90744495
1,0.3454037
0,0.3692415
0,0.1292153
1,0.8421613
1,0.9369208
1,0.79841423
1,0.87007654
1,0.78252614
0,0.3728204
1,0.6822112
0,0.28504047
0,0.32593697
1,0.93128425
0,0.7027351
1,0.6945044
1,0.9201634
0,0.7197736
0,0.5105895
1,0.8958022
1,0.86614454
0,0.61676097
0,0.53942513
0,0.47089952
1,0.91267353
0,0.16891722
0,0.4540421
1,0.8232831
1,0.8479674
0,0.713414
1,0.21335214
0,0.25621283
1,0.83969194
1,0.19035015
0,0.10562688
1,0.96424794
0,0.710622
0,0.5352954
1,0.5103993
0,0.0542954
0,0.65942305
0,0.40727273
1,0.665943
1,0.5868002
0,0.036831893
0,0.4109407
0,0.1196194
0,0.00497557
1,0.764603
0,0.031463563
0,0.5122493
0,0.5077627
0,0.01330512
0,0.37016982
1,0.59222066
1,0.8910211
1,0.65188634
1,0.8240275
0,0.22059272
0,0.34131932
1,0.8151078
1,0.41827345
0,0.6040725
0,0.5175648
0,0.07640982
0,0.4624868
1,0.2265417
1,0.67226905
1,0.60117143
1,0.84532773
0,0.23272361
0,0.015493397
1,0.90581363
0,0.1696979
1,0.54844904
0,0.20686729
0,0.51179016
1,0.5933054
1,0.82422847
0,0.43108124
0,0.1533325
0,0.16697063
1,0.88774043
1,0.43019316
0,0.058959547
0,0.1979734
1,0.64841825
0,0.4504257
1,0.14524008
1,0.59067065
0,0.43832427
1,0.5642283
0,0.4413031
1,0.69062924
0,0.1527812
1,0.65568036
0,0.4389735
0,0.03157452
0,0.111324154
1,0.9072288
1,0.591538
1,0.87506616
1,0.4996963
0,0.05607528
0,0.34160358
1,0.6193077
1,0.34698063
0,0.83405465
1,0.7737404
1,0.7703561
0,0.10938512
1,0.39861336
0,0.19643222
0,0.7876883
0,0.053948462
0,0.2619992
0,0.08789293
0,0.27554905
0,0.30200377
1,0.4637756
1,0.525942
0,0.36255506
0,0.09418488
0,0.46480843
1,0.6431352
0,0.10483575
0,0.72422636
0,0.27547127
1,0.12086154
0,0.051325697
1,0.8078303
0,0.3445746
1,0.9383671
1,0.85675377
0,0.17104293
1,0.77652305
0,0.6863434
1,0.70722884
0,0.08974744
0,0.7320256
0,0.11132385
0,0.2839158
0,0.44101074
0,0.027887108
0,0.5236127
0,0.0060529565
0,0.6986699
1,0.891135
1,0.24079272
1,0.7063715
1,0.9348571
0,0.35241526
1,0.6027112
1,0.7828111
0,0.323354
1,0.57297367
1,0.88327414
0,0.23857711
0,0.46352476
1,0.3197416
0,0.2792793
1,0.8021763
1,0.5403916
0,0.81964314
0,0.44951504
0,0.27450487
1,0.89598036
0,0.45388243
1,0.6669218
1,0.8011856
1,0.57473254
0,0.89841145
1,0.86993116
0,0.19936493
0,0.17104137
0,0.22336142
0,0.7955013
0,0.012040335
1,0.86327577
1,0.5087825
1,0.7160257
0,0.47740787
0,0.03222143
1,0.8335795
0,0.724876
0,0.52798855
0,0.68083835
0,0.31578013
0,0.14078026
0,0.027249157
1,0.968058
0,0.6106913
0,0.55369407
1,0.6511202
0,0.6418429
0,0.02469256
1,0.50441426
1,0.7692716
0,0.24729033
1,0.55756557
0,0.08620271
0,0.38795844
1,0.6588081
0,0.4668332
0,0.35541573
1,0.19664578
1,0.43651003
1,0.6531561
1,0.5262407
1,0.107230924
1,0.76081413
0,0.39190906
0,0.06207292
1,0.6455322
0,0.09951148
1,0.89458287
0,0.60229987
0,0.14758466
0,0.79633445
0,0.8477209
0,0.34670198
1,0.92404336
0,0.48289725
0,0.2942104
0,0.26158562
0,0.3796854
0,0.08198737
1,0.4935754
0,0.29836598
0,0.19778271
0,0.53557765
0,0.6611216
0,0.21383014
0,0.35691655
0,0.4345894
1,0.9213358
0,0.7357389
1,0.9825501
0,0.09372409
1,0.7800686
0,0.041047115
1,0.43205175
1,0.2043526
0,0.3078545
0,0.59494275
1,0.9030519
0,0.23938347
0,0.24926871
0,0.8158721
0,0.06818538
1,0.7853518
1,0.69518924
0,0.13815124
1,0.27438095
0,0.054622825
0,0.646372
1,0.90844584
0,0.053470105
0,0.28022864
0,0.13072579
1,0.16354059
1,0.9286709
1,0.40013638
1,0.6741934
1,0.9049844
0,0.69360054
0,0.4831922
0,0.34990597
1,0.809723
1,0.86031973
0,0.007988996
1,0.49481988
1,0.94328386
1,0.85930496
0,0.1632467
0,0.16652319
1,0.41447678
0,0.4668278
0,0.38675335
1,0.86509454
0,0.07604673
0,0.14152768
1,0.56223905
1,0.3369828
0,0.12831746
1,0.68124664
0,0.09315283
0,0.4075792
1,0.894538
0,0.115165845
1,0.9611614
1,0.90335083
0,0.68941057
1,0.80840695
1,0.55143774
1,0.6770729
0,0.60576487
1,0.66571647
1,0.48121053
1,0.5593545
1,0.9100818
0,0.14394268
0,0.36145374
0,0.45683107
0,0.06897363
0,0.40390047
0,0.2300324
0,0.45579115
1,0.6745909
1,0.19622536
1,0.65382373
0,0.071379125
0,0.030674249
0,0.08663165
0,0.7402633
1,0.3853571
0,0.11887501
0,0.1900655
0,0.12986277
0,0.017205447
0,0.30156
0,0.18510959
1,0.77663684
0,0.050720047
1,0.5620464
1,0.6202274
0,0.3558309
1,0.16471334
0,0.11255182
1,0.71882766
1,0.5679567
0,0.23366539
1,0.90944386
0,0.4007544
0,0.3005169
1,0.7486485
0,0.88382393
1,0.80275077
0,0.36617994
1,0.81792986
1,0.3817696
0,0.083424196
1,0.4806831
1,0.45619398
0,0.37747794
1,0.5292635
1,0.63240725
0,0.7675993
0,0.5729053
0,0.19790469
1,0.8812933
1,0.7222735
0,0.115048654
0,0.16068637
0,0.051705778
1,0.798787
0,0.6791762
1,0.81864893
1,0.7253818
0,0.53163743
1,0.38913795
0,0.5816673
0,0.48727214
1,0.52929586
1,0.7698422
1,0.6287786
1,0.20753747
0,0.041621763
1,0.8018639
0,0.19395865
0,0.7405985
1,0.7388838
1,0.9074095
1,0.7914058
1,0.17462897
1,0.52380615
1,0.6732088
1,0.84237635
0,0.16235559
1,0.8158531
1,0.34244534
1,0.7029929
0,0.3203803
0,0.162613
0,0.198625
0,0.41749847
1,0.49783882
0,0.2204412
0,0.035797734
0,0.1280946
0,0.5681697
0,0.012070354
0,0.12595269
1,0.86872345
0,0.093347244
0,0.0173525
