y_test,y_pred_proba
1.0,0.68439114
0.0,0.5724126
0.0,0.21865983
0.0,0.072110005
1.0,0.95564276
0.0,0.11865738
0.0,0.050178275
0.0,0.3043131
0.0,0.47188866
0.0,0.07152134
0.0,0.36062536
1.0,0.7800225
0.0,0.42160755
0.0,0.3896484
0.0,0.24043128
1.0,0.60108525
0.0,0.741376
1.0,0.977005
1.0,0.49277502
0.0,0.6934147
0.0,0.73000616
1.0,0.7533753
0.0,0.646154
1.0,0.90110326
0.0,0.020157356
0.0,0.68177074
0.0,0.010172552
1.0,0.73697513
0.0,0.15186058
1.0,0.5598746
1.0,0.55955863
1.0,0.8748201
1.0,0.71840036
1.0,0.70472205
0.0,0.53192043
0.0,0.016438229
0.0,0.22714257
1.0,0.7543293
0.0,0.5262515
1.0,0.7137398
0.0,0.6060239
1.0,0.5544071
1.0,0.61683726
1.0,0.4875863
0.0,0.16068536
0.0,0.071605764
0.0,0.052328292
0.0,0.54077363
1.0,0.8597773
1.0,0.5366883
0.0,0.29648483
1.0,0.7437805
0.0,0.21400759
1.0,0.86985195
1.0,0.5607725
0.0,0.3050436
0.0,0.633158
1.0,0.7500727
1.0,0.52238584
0.0,0.45895305
0.0,0.2796235
0.0,0.47131884
0.0,0.38754514
1.0,0.96057725
1.0,0.9470438
1.0,0.61320466
1.0,0.6383006
1.0,0.59596246
0.0,0.6180203
0.0,0.48024872
1.0,0.95257694
1.0,0.5154317
0.0,0.6877684
0.0,0.41913176
1.0,0.62657064
1.0,0.6922341
0.0,0.516149
0.0,0.6634045
0.0,0.24938737
1.0,0.61494106
0.0,0.5058741
0.0,0.31298336
0.0,0.4161357
0.0,0.53305155
0.0,0.36170638
1.0,0.5635409
1.0,0.47082266
1.0,0.46477187
1.0,0.96878684
0.0,0.27067602
1.0,0.4055463
1.0,0.64727753
1.0,0.9456119
0.0,0.031584904
0.0,0.9063713
0.0,0.10629563
1.0,0.5516641
0.0,0.2428511
0.0,0.35783896
1.0,0.57818747
0.0,0.6100746
1.0,0.651131
0.0,0.09637407
1.0,0.8334457
0.0,0.5234124
1.0,0.92318374
0.0,0.5411174
1.0,0.82800823
0.0,0.46497452
0.0,0.11210413
0.0,0.77867544
0.0,0.12235037
0.0,0.45526618
0.0,0.46764392
1.0,0.6493843
1.0,0.96827435
1.0,0.9766358
1.0,0.68777996
1.0,0.4139099
0.0,0.6197559
0.0,0.25901133
1.0,0.7446431
1.0,0.9766416
0.0,0.46210593
0.0,0.3712746
1.0,0.64885134
1.0,0.79717743
1.0,0.55385274
0.0,0.011691472
1.0,0.6292782
1.0,0.96482044
1.0,0.749986
1.0,0.7629532
1.0,0.91782486
0.0,0.30134773
0.0,0.60763466
1.0,0.8005651
0.0,0.48176685
0.0,0.39009878
0.0,0.27525225
0.0,0.3851585
0.0,0.035849944
0.0,0.44647452
1.0,0.9715145
0.0,0.5416212
1.0,0.7394642
0.0,0.31674632
0.0,0.061271448
1.0,0.6280113
1.0,0.8181755
1.0,0.70685387
1.0,0.56238097
1.0,0.49892384
0.0,0.40811184
1.0,0.83160067
1.0,0.5898514
1.0,0.97083384
0.0,0.29844603
0.0,0.41747528
0.0,0.5269805
0.0,0.5259776
1.0,0.9058853
1.0,0.5146455
0.0,0.21502703
1.0,0.91997194
1.0,0.6694689
0.0,0.50640196
0.0,0.6805339
0.0,0.72545516
0.0,0.46484187
1.0,0.5103582
0.0,0.09252134
0.0,0.009853615
0.0,0.048784543
0.0,0.066936
0.0,0.43790564
0.0,0.38433734
0.0,0.5607226
1.0,0.51655847
0.0,0.5178455
1.0,0.4798135
0.0,0.6403362
1.0,0.66491467
0.0,0.13051683
0.0,0.019156411
1.0,0.6721264
0.0,0.56925833
0.0,0.45382997
1.0,0.9703419
0.0,0.6959489
1.0,0.91836596
1.0,0.5690924
1.0,0.37706977
0.0,0.3652441
0.0,0.33338872
0.0,0.74325967
0.0,0.28203228
0.0,0.19075356
0.0,0.5236261
1.0,0.666144
0.0,0.4596696
0.0,0.08170837
0.0,0.41183314
1.0,0.59763557
1.0,0.83226144
1.0,0.73602873
1.0,0.9769851
0.0,0.51161957
0.0,0.14515266
1.0,0.7939046
0.0,0.41703084
1.0,0.81835616
0.0,0.046798933
0.0,0.4724289
1.0,0.4825469
1.0,0.6094074
0.0,0.6479663
0.0,0.46391246
0.0,0.30469373
0.0,0.42470714
0.0,0.68741584
0.0,0.7510465
0.0,0.39208564
0.0,0.5102113
1.0,0.19482933
1.0,0.93651253
0.0,0.51878315
1.0,0.81191003
0.0,0.12292058
1.0,0.5265943
1.0,0.78342056
0.0,0.7513434
1.0,0.6635228
0.0,0.10918371
0.0,0.21609831
0.0,0.68678784
0.0,0.4112617
1.0,0.6985136
1.0,0.57108474
1.0,0.5474097
0.0,0.21164882
0.0,0.0627948
1.0,0.74589247
0.0,0.54119855
0.0,0.5047931
1.0,0.6805137
0.0,0.4443937
1.0,0.42124555
0.0,0.71938354
1.0,0.66846657
0.0,0.59508026
0.0,0.24065529
1.0,0.6935414
0.0,0.6255453
0.0,0.590695
1.0,0.62409467
0.0,0.25811595
1.0,0.55073833
0.0,0.22114697
0.0,0.06911463
0.0,0.47203556
1.0,0.72764903
1.0,0.7567798
1.0,0.4274037
0.0,0.8170015
1.0,0.6830235
0.0,0.16417556
1.0,0.8207481
0.0,0.012508356
1.0,0.7046284
0.0,0.42384487
0.0,0.4602829
0.0,0.39770603
0.0,0.82414407
0.0,0.10208569
1.0,0.58812964
1.0,0.97649086
0.0,0.5941888
1.0,0.6746592
0.0,0.33552343
0.0,0.2577378
0.0,0.009751379
0.0,0.050418396
0.0,0.23720948
1.0,0.49425322
0.0,0.011671554
1.0,0.49672922
1.0,0.56999993
0.0,0.61720335
0.0,0.48119727
1.0,0.79585123
0.0,0.42192966
0.0,0.09947453
0.0,0.53584856
1.0,0.9727562
1.0,0.81529754
0.0,0.35432872
0.0,0.30368447
1.0,0.46154195
0.0,0.3960486
0.0,0.8364959
0.0,0.63002646
0.0,0.42539862
0.0,0.34536672
1.0,0.6002455
1.0,0.34919453
0.0,0.7144416
1.0,0.97471285
0.0,0.2278045
1.0,0.5877529
1.0,0.9773053
0.0,0.6595298
0.0,0.4559532
0.0,0.8321272
0.0,0.6280853
1.0,0.5267325
1.0,0.7709845
0.0,0.5192591
0.0,0.46260774
1.0,0.9623027
1.0,0.7282263
1.0,0.63111407
0.0,0.7737079
1.0,0.5104038
1.0,0.6505848
0.0,0.4079014
1.0,0.5725226
0.0,0.33729643
0.0,0.47034276
0.0,0.015879372
0.0,0.39646688
0.0,0.44316247
0.0,0.42248866
1.0,0.6016676
0.0,0.48670772
1.0,0.45231003
0.0,0.309005
0.0,0.5915816
1.0,0.5845642
1.0,0.62341034
1.0,0.6780134
1.0,0.44544
0.0,0.47286904
0.0,0.07349163
0.0,0.579702
0.0,0.55044836
1.0,0.90277475
0.0,0.24153931
1.0,0.62303215
1.0,0.63496447
0.0,0.44038802
1.0,0.97337705
1.0,0.86810833
1.0,0.94864374
1.0,0.6174834
0.0,0.32269585
1.0,0.7083842
0.0,0.73770034
0.0,0.25381592
1.0,0.6331603
0.0,0.33040836
0.0,0.72053105
1.0,0.40899277
1.0,0.5803331
0.0,0.7448189
1.0,0.61346495
1.0,0.9762765
0.0,0.41381076
0.0,0.23954767
0.0,0.43423
1.0,0.73043567
0.0,0.4520558
1.0,0.50222415
1.0,0.8806848
0.0,0.39156878
0.0,0.16431798
0.0,0.8847268
0.0,0.022523792
0.0,0.3669272
1.0,0.5393419
1.0,0.6486829
1.0,0.5042081
1.0,0.58046085
1.0,0.82512
0.0,0.62661064
0.0,0.047129296
1.0,0.9773326
0.0,0.2781252
1.0,0.97364175
0.0,0.4418366
0.0,0.44193786
0.0,0.4972386
1.0,0.73772943
0.0,0.22533467
1.0,0.5455521
1.0,0.47123876
0.0,0.06518437
1.0,0.48567298
0.0,0.3808473
1.0,0.5905388
0.0,0.10968119
1.0,0.7268796
0.0,0.26693454
0.0,0.3980229
0.0,0.57788813
0.0,0.60170764
0.0,0.7047207
0.0,0.50340146
1.0,0.9763501
1.0,0.7119793
1.0,0.974311
0.0,0.76555425
0.0,0.61084443
0.0,0.07891373
1.0,0.40117648
1.0,0.9662877
0.0,0.30759463
1.0,0.4767171
0.0,0.31847024
0.0,0.3135864
0.0,0.33650726
1.0,0.5777457
1.0,0.892635
0.0,0.5104815
0.0,0.6245414
0.0,0.6170926
1.0,0.6588951
1.0,0.97583246
0.0,0.36387748
0.0,0.11764381
1.0,0.91224
0.0,0.17826676
0.0,0.37541702
1.0,0.62362164
0.0,0.49961597
0.0,0.58660126
0.0,0.5179152
1.0,0.8710545
0.0,0.49701563
1.0,0.85002244
1.0,0.97676533
1.0,0.7916251
0.0,0.39051226
1.0,0.5902
0.0,0.009703509
0.0,0.3687085
1.0,0.97680306
1.0,0.9601879
1.0,0.768328
1.0,0.5213048
1.0,0.6110003
1.0,0.90640587
0.0,0.54978836
1.0,0.5987333
1.0,0.97743565
1.0,0.58307034
0.0,0.47966227
0.0,0.36744964
0.0,0.32498497
0.0,0.7152287
1.0,0.9749841
0.0,0.019890152
0.0,0.29168147
0.0,0.48227486
1.0,0.9763233
1.0,0.5330634
0.0,0.49517342
1.0,0.623128
1.0,0.9115879
0.0,0.15865695
1.0,0.7817122
0.0,0.030994276
0.0,0.48148328
0.0,0.11904708
0.0,0.52349377
1.0,0.7527791
1.0,0.7387905
0.0,0.5313383
1.0,0.58811635
1.0,0.48072517
1.0,0.97737885
1.0,0.6206395
0.0,0.6662597
0.0,0.6209367
1.0,0.5991431
0.0,0.71802
0.0,0.5253005
1.0,0.4941044
0.0,0.5245517
0.0,0.044804536
0.0,0.5081124
1.0,0.96348053
1.0,0.8397843
0.0,0.042591117
1.0,0.66942984
1.0,0.9073
0.0,0.26202825
0.0,0.6365763
1.0,0.72308105
0.0,0.48755115
1.0,0.97261107
0.0,0.520084
0.0,0.13651583
1.0,0.90559226
1.0,0.6186865
1.0,0.84362006
1.0,0.35328886
0.0,0.2801839
0.0,0.4896419
1.0,0.66762286
0.0,0.020150065
1.0,0.31399265
0.0,0.6435855
1.0,0.97724414
1.0,0.48792654
0.0,0.5921864
0.0,0.67329407
1.0,0.6068354
1.0,0.9628101
1.0,0.47093716
0.0,0.56034017
1.0,0.5312113
0.0,0.6527719
1.0,0.93796915
0.0,0.6999275
1.0,0.9484719
0.0,0.7275169
0.0,0.3278648
0.0,0.27059206
0.0,0.52389795
1.0,0.5062348
1.0,0.60717314
0.0,0.46512347
1.0,0.6121609
0.0,0.016575975
1.0,0.6717636
1.0,0.4871948
0.0,0.58028144
0.0,0.55253035
1.0,0.80157214
0.0,0.11365125
1.0,0.5691159
0.0,0.42138934
1.0,0.58056843
0.0,0.012008681
1.0,0.61907154
1.0,0.7765832
0.0,0.5115858
1.0,0.7768146
0.0,0.4595178
1.0,0.5807415
0.0,0.35695517
0.0,0.011670026
1.0,0.5214691
1.0,0.86601186
0.0,0.6288493
0.0,0.8765304
1.0,0.67158216
0.0,0.45238116
0.0,0.5576292
0.0,0.1085425
1.0,0.9594562
0.0,0.36143982
1.0,0.6629989
0.0,0.54891664
1.0,0.6445807
0.0,0.5789182
1.0,0.80403453
0.0,0.46142983
1.0,0.49788326
0.0,0.41109365
1.0,0.9585848
1.0,0.54939365
0.0,0.49860552
1.0,0.54114485
0.0,0.17270277
0.0,0.5304336
1.0,0.5226219
0.0,0.5312325
0.0,0.10618512
1.0,0.7526195
1.0,0.84892684
1.0,0.9546097
0.0,0.64779395
0.0,0.59919953
0.0,0.014849697
1.0,0.48235574
1.0,0.97377485
1.0,0.6160122
1.0,0.54736006
0.0,0.6502799
0.0,0.56159097
0.0,0.023212608
0.0,0.6094586
1.0,0.8938918
1.0,0.86815286
0.0,0.012276559
1.0,0.8977493
1.0,0.5800443
0.0,0.5583916
1.0,0.9727098
0.0,0.019767994
0.0,0.56017214
0.0,0.6505152
0.0,0.48798367
0.0,0.50252396
0.0,0.285793
0.0,0.1475334
1.0,0.75237644
1.0,0.9625274
0.0,0.5892402
0.0,0.061068032
0.0,0.21646734
1.0,0.97045994
0.0,0.4833563
1.0,0.97563976
0.0,0.35384893
1.0,0.9253471
0.0,0.3660964
1.0,0.7888439
0.0,0.57434934
1.0,0.40885073
0.0,0.30927736
1.0,0.8616696
0.0,0.39210752
1.0,0.80981296
1.0,0.5341715
1.0,0.6781734
1.0,0.7724855
0.0,0.5267067
1.0,0.46008214
0.0,0.18084061
1.0,0.61134136
0.0,0.5004866
0.0,0.71749777
1.0,0.92523307
1.0,0.53989106
0.0,0.32569304
0.0,0.7005702
0.0,0.009931331
0.0,0.6410547
0.0,0.4989191
1.0,0.97755754
0.0,0.5135445
1.0,0.54043657
1.0,0.9487091
1.0,0.41227663
0.0,0.044635605
1.0,0.88553935
1.0,0.69378436
1.0,0.9620125
0.0,0.25491843
1.0,0.9766849
1.0,0.7643147
0.0,0.109637335
1.0,0.44264346
1.0,0.2535062
1.0,0.70137525
0.0,0.6173173
0.0,0.32245263
0.0,0.50016165
1.0,0.92718554
1.0,0.61258745
0.0,0.017379027
1.0,0.8368456
0.0,0.07547523
0.0,0.61722744
0.0,0.19829558
0.0,0.46641675
0.0,0.14465304
1.0,0.9638017
0.0,0.014556467
1.0,0.7140709
1.0,0.21240143
1.0,0.6598314
0.0,0.5544831
0.0,0.5501076
0.0,0.5310125
0.0,0.4021006
1.0,0.9722787
1.0,0.7031748
0.0,0.12645331
1.0,0.5640769
1.0,0.49920744
0.0,0.6739885
1.0,0.64667183
1.0,0.7899527
1.0,0.59122425
0.0,0.5135867
0.0,0.44178414
0.0,0.2551748
1.0,0.88143164
0.0,0.487775
0.0,0.2887351
1.0,0.77688164
1.0,0.689302
0.0,0.5561625
0.0,0.33642593
1.0,0.86525077
1.0,0.7687525
1.0,0.6879359
1.0,0.72020227
0.0,0.6581208
0.0,0.47251672
0.0,0.5227387
1.0,0.9758788
0.0,0.29413408
0.0,0.67967916
1.0,0.68332976
0.0,0.17585556
0.0,0.46818194
1.0,0.9774589
1.0,0.6798189
0.0,0.52219653
0.0,0.059848335
0.0,0.27736828
0.0,0.5583757
0.0,0.06704306
1.0,0.45679486
0.0,0.60791767
1.0,0.72699934
0.0,0.4102195
1.0,0.25091287
0.0,0.48378515
0.0,0.6349968
1.0,0.7260748
0.0,0.51965797
0.0,0.95431477
1.0,0.73112905
0.0,0.633498
0.0,0.011755121
1.0,0.50664634
1.0,0.8009661
1.0,0.9005051
0.0,0.010134329
1.0,0.532099
1.0,0.8009549
0.0,0.4751708
0.0,0.0745718
1.0,0.49664804
1.0,0.94801354
1.0,0.89404446
0.0,0.56102747
0.0,0.57282114
1.0,0.9713605
0.0,0.27753806
1.0,0.8372257
0.0,0.09325837
1.0,0.9608093
0.0,0.3851451
0.0,0.9729652
0.0,0.01801109
1.0,0.7551599
1.0,0.60228616
1.0,0.62274194
1.0,0.73422146
1.0,0.71201926
1.0,0.5287713
1.0,0.8743001
1.0,0.6767079
1.0,0.34958348
0.0,0.17573485
1.0,0.5117133
0.0,0.09245418
0.0,0.016893778
0.0,0.23426548
1.0,0.5460837
1.0,0.072833814
1.0,0.5429175
0.0,0.61541945
0.0,0.27322006
0.0,0.4553111
0.0,0.6898026
0.0,0.59760475
0.0,0.44796056
0.0,0.4452292
0.0,0.54789245
1.0,0.5281365
0.0,0.46759543
1.0,0.5273083
1.0,0.6913088
1.0,0.97749525
1.0,0.8719792
1.0,0.32028016
0.0,0.4939591
1.0,0.77353656
1.0,0.5015398
0.0,0.48379135
1.0,0.60710853
0.0,0.5700375
1.0,0.97701776
0.0,0.45263487
1.0,0.43449783
1.0,0.8843171
0.0,0.32748866
1.0,0.5348335
0.0,0.67961913
0.0,0.56913817
1.0,0.89827484
0.0,0.4743151
0.0,0.46792737
0.0,0.61430407
1.0,0.9748947
1.0,0.62539136
0.0,0.48816818
0.0,0.31474045
1.0,0.8166776
1.0,0.6720975
1.0,0.6792029
1.0,0.6762781
1.0,0.7065755
1.0,0.9750388
0.0,0.53712255
1.0,0.7748257
0.0,0.6227443
1.0,0.8043866
1.0,0.8350343
1.0,0.8169074
1.0,0.6411284
1.0,0.61905813
0.0,0.7145486
1.0,0.7597111
0.0,0.42768306
0.0,0.51366323
0.0,0.26105937
1.0,0.5110478
1.0,0.97668207
0.0,0.14732422
1.0,0.9601841
0.0,0.082919605
0.0,0.3389275
1.0,0.97230035
1.0,0.6575089
0.0,0.4638864
0.0,0.53357905
1.0,0.45674112
0.0,0.694324
1.0,0.97739136
1.0,0.7500779
1.0,0.45773664
0.0,0.28905693
0.0,0.55558413
0.0,0.4628289
0.0,0.38687667
0.0,0.4463994
0.0,0.02009194
0.0,0.5809119
0.0,0.547907
0.0,0.22540341
0.0,0.42926294
1.0,0.8081101
1.0,0.7420928
1.0,0.752193
1.0,0.71742684
0.0,0.49427348
0.0,0.5660378
0.0,0.011108559
1.0,0.62506205
0.0,0.3549837
0.0,0.027113076
0.0,0.47022626
1.0,0.9775069
1.0,0.049555596
0.0,0.24156669
0.0,0.37832487
0.0,0.65487415
0.0,0.06939151
0.0,0.5878028
1.0,0.7397373
0.0,0.4403611
0.0,0.15112874
1.0,0.6581477
0.0,0.17517348
1.0,0.5685611
1.0,0.82463574
1.0,0.9220718
1.0,0.64236987
0.0,0.5377146
1.0,0.9621241
1.0,0.78872293
1.0,0.51828337
0.0,0.48640722
1.0,0.6158561
0.0,0.59134513
1.0,0.8000603
1.0,0.47754735
1.0,0.9732188
1.0,0.6320733
1.0,0.6153608
0.0,0.40943894
0.0,0.65101576
1.0,0.6283582
1.0,0.5834843
1.0,0.5252111
0.0,0.47057566
1.0,0.9603954
1.0,0.41849455
0.0,0.010393978
1.0,0.5982251
0.0,0.59279525
1.0,0.6388359
1.0,0.9687469
0.0,0.5063659
1.0,0.7331857
0.0,0.0099148685
1.0,0.92486084
0.0,0.77696913
1.0,0.6133434
1.0,0.61313653
1.0,0.7511436
1.0,0.6894637
1.0,0.5283726
1.0,0.7273452
1.0,0.6777998
1.0,0.5678707
1.0,0.9745817
1.0,0.6174556
0.0,0.71019024
1.0,0.7550315
1.0,0.9665269
0.0,0.4658996
1.0,0.72840136
1.0,0.78514415
1.0,0.97569793
1.0,0.6384795
1.0,0.94535506
0.0,0.35000536
0.0,0.48228362
0.0,0.76764417
0.0,0.16765805
1.0,0.5679221
1.0,0.64279425
1.0,0.8204983
0.0,0.020785054
1.0,0.9772545
1.0,0.29504463
0.0,0.480685
1.0,0.62953115
1.0,0.88048416
1.0,0.9194697
1.0,0.6295517
1.0,0.5601551
0.0,0.016586255
0.0,0.42003134
0.0,0.14881194
1.0,0.9195933
1.0,0.5844647
1.0,0.4431391
1.0,0.75606835
0.0,0.34160417
1.0,0.6022151
0.0,0.32533014
0.0,0.05193184
1.0,0.66999674
1.0,0.6073351
0.0,0.30442306
0.0,0.46223137
1.0,0.62361574
1.0,0.52370274
0.0,0.66826475
0.0,0.4773262
0.0,0.4958826
1.0,0.911108
0.0,0.13304152
0.0,0.025264205
0.0,0.66020215
1.0,0.70915407
0.0,0.28617167
0.0,0.5286762
1.0,0.5897469
1.0,0.9773811
1.0,0.7735472
1.0,0.9263071
1.0,0.9728721
1.0,0.72283036
1.0,0.6546329
1.0,0.5328228
0.0,0.39449516
0.0,0.57500887
0.0,0.49706888
0.0,0.75813293
0.0,0.44260016
0.0,0.28926393
0.0,0.24333534
0.0,0.5398962
1.0,0.8717423
1.0,0.52820617
0.0,0.42252684
1.0,0.8615354
1.0,0.5933477
0.0,0.51743656
0.0,0.6954471
0.0,0.011265511
1.0,0.7215602
0.0,0.44461942
1.0,0.4177691
0.0,0.6350698
1.0,0.45395303
1.0,0.5461235
1.0,0.8076308
0.0,0.3641503
0.0,0.5140241
1.0,0.69750494
0.0,0.68621504
0.0,0.35266617
0.0,0.13499026
1.0,0.794426
0.0,0.013925741
1.0,0.9417889
1.0,0.7041367
0.0,0.35449603
0.0,0.42897978
1.0,0.7588442
1.0,0.5363698
0.0,0.35555497
0.0,0.42895633
0.0,0.9319321
0.0,0.15869704
0.0,0.3263703
0.0,0.19086961
1.0,0.97594553
0.0,0.25624323
0.0,0.51085943
0.0,0.47743374
0.0,0.56491053
0.0,0.011443222
0.0,0.20495114
1.0,0.7323105
1.0,0.73858696
0.0,0.34846872
1.0,0.4982937
0.0,0.49707347
1.0,0.47635633
1.0,0.84650195
0.0,0.5154725
1.0,0.92043805
1.0,0.97417283
1.0,0.6220387
0.0,0.4570727
0.0,0.6415029
1.0,0.5006175
0.0,0.28222504
1.0,0.66632396
1.0,0.379696
1.0,0.90778995
1.0,0.55291206
0.0,0.078541085
0.0,0.45734024
1.0,0.6121365
0.0,0.52888125
0.0,0.030822065
0.0,0.4851037
1.0,0.75306255
1.0,0.65170044
1.0,0.6897574
0.0,0.57876545
0.0,0.40861413
1.0,0.4330586
0.0,0.43511143
0.0,0.45717603
1.0,0.73891187
0.0,0.28502914
0.0,0.24074584
0.0,0.5023671
0.0,0.41846535
1.0,0.86286694
1.0,0.64474064
1.0,0.615606
0.0,0.38502577
1.0,0.7682111
0.0,0.024809647
0.0,0.19845937
1.0,0.68687415
1.0,0.5699734
0.0,0.39572078
0.0,0.46469516
1.0,0.9280579
1.0,0.26581183
1.0,0.96945
0.0,0.49314097
0.0,0.41111606
1.0,0.8522435
1.0,0.9745077
1.0,0.5935042
1.0,0.5604098
1.0,0.9487724
1.0,0.72487515
1.0,0.670259
1.0,0.6394982
1.0,0.6405847
1.0,0.5463319
1.0,0.5676235
0.0,0.40785274
1.0,0.6235565
0.0,0.4500414
1.0,0.5853524
0.0,0.22009186
0.0,0.025260994
0.0,0.36863157
0.0,0.4193262
0.0,0.3446891
0.0,0.4578588
0.0,0.9586813
1.0,0.5808442
0.0,0.17959931
0.0,0.6493975
1.0,0.78839797
0.0,0.60861593
1.0,0.48233977
1.0,0.76122767
1.0,0.69470054
1.0,0.9759572
0.0,0.50371104
0.0,0.42866766
1.0,0.87785715
0.0,0.4053525
0.0,0.049774192
0.0,0.4770413
1.0,0.69749165
1.0,0.30013475
0.0,0.45638877
1.0,0.6860837
0.0,0.34850502
0.0,0.6237396
0.0,0.24800071
0.0,0.40603003
0.0,0.3705016
1.0,0.97461164
0.0,0.40801203
1.0,0.9731914
0.0,0.24365582
0.0,0.697835
0.0,0.37873083
0.0,0.20950125
0.0,0.32425743
0.0,0.013943196
0.0,0.44878048
1.0,0.30106997
1.0,0.97424376
0.0,0.51037127
1.0,0.4786873
0.0,0.49940628
0.0,0.54625905
0.0,0.42439172
1.0,0.7856352
1.0,0.7129723
1.0,0.67401004
1.0,0.8087955
1.0,0.4824333
0.0,0.36208048
0.0,0.20401292
0.0,0.4243274
0.0,0.4934895
1.0,0.96593016
0.0,0.082411475
1.0,0.832179
1.0,0.4996406
1.0,0.97604275
1.0,0.5440331
0.0,0.7493364
1.0,0.7367498
0.0,0.42899668
1.0,0.97754806
1.0,0.6967259
1.0,0.6664518
0.0,0.010970017
1.0,0.9735194
1.0,0.48326442
1.0,0.5112549
0.0,0.51157784
1.0,0.6085252
0.0,0.5603944
1.0,0.60487276
0.0,0.013426346
1.0,0.5662053
1.0,0.49276647
0.0,0.5186958
1.0,0.9746396
0.0,0.016365822
1.0,0.5748324
1.0,0.39039853
1.0,0.64489996
0.0,0.47357845
0.0,0.09991075
0.0,0.67954
1.0,0.4837
0.0,0.67471915
1.0,0.67105997
0.0,0.020967573
1.0,0.76565415
1.0,0.9758616
1.0,0.6752187
0.0,0.022535613
1.0,0.7462428
0.0,0.5487444
1.0,0.9046756
0.0,0.6086966
0.0,0.5978178
0.0,0.012337042
0.0,0.6371943
0.0,0.82210207
1.0,0.7029419
0.0,0.34296155
0.0,0.4461814
0.0,0.4353756
0.0,0.15680674
1.0,0.46512017
0.0,0.7061088
0.0,0.57631713
0.0,0.5925079
1.0,0.513981
1.0,0.9769101
0.0,0.40295276
0.0,0.56049156
1.0,0.5112216
0.0,0.82677644
1.0,0.42758188
1.0,0.85888684
0.0,0.21321855
0.0,0.62800026
0.0,0.32102135
1.0,0.5214647
1.0,0.35630178
0.0,0.37258658
0.0,0.39284357
0.0,0.0818874
1.0,0.949759
1.0,0.9169453
1.0,0.59451115
1.0,0.97122025
0.0,0.33996716
0.0,0.4443997
0.0,0.5376136
1.0,0.46581993
0.0,0.53205806
1.0,0.7347094
1.0,0.7440707
1.0,0.7992589
0.0,0.7596446
0.0,0.43532687
1.0,0.95972395
0.0,0.4095449
0.0,0.4586413
1.0,0.6437479
0.0,0.37791392
1.0,0.54699016
1.0,0.6786566
0.0,0.4529493
0.0,0.0112824775
1.0,0.6029364
1.0,0.5221478
1.0,0.90509874
1.0,0.678816
0.0,0.44612724
0.0,0.44529888
1.0,0.8523571
0.0,0.19932462
1.0,0.5797916
1.0,0.47324803
1.0,0.7493625
1.0,0.84218836
0.0,0.1071929
1.0,0.63882565
0.0,0.27993438
1.0,0.97678614
1.0,0.7536129
1.0,0.77067494
0.0,0.41741022
0.0,0.45484984
0.0,0.08602379
1.0,0.8510979
0.0,0.012558814
0.0,0.53270245
0.0,0.45160213
0.0,0.4578122
0.0,0.0949671
1.0,0.6287666
0.0,0.036690302
0.0,0.39628604
1.0,0.65338737
0.0,0.54607445
0.0,0.060896877
1.0,0.9484067
0.0,0.91510427
0.0,0.65679395
1.0,0.4915157
1.0,0.64145035
1.0,0.7576222
1.0,0.9036517
0.0,0.1554792
0.0,0.53070074
1.0,0.5399933
1.0,0.964976
1.0,0.9649456
1.0,0.45252
0.0,0.26708362
0.0,0.5409793
1.0,0.77785975
0.0,0.59871733
0.0,0.42379996
0.0,0.8617924
0.0,0.1384197
0.0,0.28680354
0.0,0.29698482
0.0,0.115303196
1.0,0.84354806
0.0,0.016479209
0.0,0.23614265
0.0,0.49177787
0.0,0.11455235
0.0,0.110889845
1.0,0.77585953
1.0,0.660925
1.0,0.6527692
1.0,0.7016649
0.0,0.18934341
0.0,0.47580576
1.0,0.97151655
1.0,0.97400814
1.0,0.9024233
0.0,0.71765614
0.0,0.011769826
0.0,0.32676455
1.0,0.6733002
0.0,0.39909256
0.0,0.5450375
1.0,0.6943818
0.0,0.034101352
0.0,0.58574975
1.0,0.9754964
0.0,0.42894447
1.0,0.8866293
0.0,0.41840982
1.0,0.60974854
0.0,0.4710547
1.0,0.5938069
0.0,0.26326957
0.0,0.36181027
1.0,0.6562099
1.0,0.42472425
0.0,0.50442046
0.0,0.36678502
0.0,0.6005093
0.0,0.53496087
0.0,0.012060908
1.0,0.8623929
0.0,0.5943672
0.0,0.52889484
0.0,0.6525462
1.0,0.9493521
1.0,0.32427618
1.0,0.5023917
1.0,0.75950193
1.0,0.854936
0.0,0.7805308
1.0,0.9256489
0.0,0.5377844
1.0,0.7452736
1.0,0.7333078
0.0,0.0112081915
1.0,0.70174867
0.0,0.5452175
0.0,0.43454945
1.0,0.6286741
0.0,0.11593085
1.0,0.56348175
0.0,0.37719294
1.0,0.72680086
1.0,0.49641767
1.0,0.6928251
1.0,0.5901226
1.0,0.97730833
0.0,0.97093683
1.0,0.4993503
1.0,0.5151917
1.0,0.69035274
0.0,0.58137536
1.0,0.5350574
1.0,0.535496
0.0,0.62359947
1.0,0.67966914
0.0,0.31851566
1.0,0.6434858
0.0,0.5225074
1.0,0.46658134
0.0,0.72690964
0.0,0.20419881
1.0,0.9746946
1.0,0.93818575
0.0,0.22934873
1.0,0.6219004
1.0,0.71059835
0.0,0.6489019
1.0,0.68783617
0.0,0.23420158
0.0,0.41817287
0.0,0.66136515
0.0,0.7046708
0.0,0.23483995
0.0,0.47515044
0.0,0.6795317
1.0,0.97557914
1.0,0.576866
